case,rows,sample,iterations,ns
bool_dense_c1_multi,16384,6,1024,2601.929
bool_dense_c1_multi,16384,7,1024,2603.842
bool_dense_c1_multi,16384,8,1024,2633.097
bool_dense_c1_multi,16384,9,1024,2605.673
bool_dense_c1_multi,16384,10,1024,2597.087
bool_dense_c1_multi,16384,11,1024,2628.215
bool_dense_c2_plain,16384,0,1024,2630.981
bool_dense_c2_plain,16384,1,1024,2659.872
bool_dense_c2_plain,16384,2,1024,2625.570
bool_dense_c2_plain,16384,3,1024,2703.817
bool_dense_c2_plain,16384,4,1024,2621.745
bool_dense_c2_plain,16384,5,1024,2622.437
bool_dense_c2_plain,16384,6,1024,2622.965
bool_dense_c2_plain,16384,7,1024,2642.537
bool_dense_c2_plain,16384,8,1024,2650.879
bool_dense_c2_plain,16384,9,1024,2643.515
bool_dense_c2_plain,16384,10,1024,2646.281
bool_dense_c2_plain,16384,11,1024,2769.815
bool_dense_c2_multi,16384,0,1024,2778.036
bool_dense_c2_multi,16384,1,1024,2818.400
bool_dense_c2_multi,16384,2,1024,2760.701
bool_dense_c2_multi,16384,3,1024,2766.602
bool_dense_c2_multi,16384,4,1024,2844.360
bool_dense_c2_multi,16384,5,1024,2683.064
bool_dense_c2_multi,16384,6,1024,2726.359
bool_dense_c2_multi,16384,7,1024,2750.896
bool_dense_c2_multi,16384,8,1024,2889.607
bool_dense_c2_multi,16384,9,1024,2793.335
bool_dense_c2_multi,16384,10,1024,2786.458
bool_dense_c2_multi,16384,11,1024,2773.804
bool_partial_c0_plain,16384,0,1024,3766.764
bool_partial_c0_plain,16384,1,1024,3780.478
bool_partial_c0_plain,16384,2,1024,3757.406
bool_partial_c0_plain,16384,3,1024,3790.812
bool_partial_c0_plain,16384,4,1024,3878.581
bool_partial_c0_plain,16384,5,1024,3780.273
bool_partial_c0_plain,16384,6,1024,3744.751
bool_partial_c0_plain,16384,7,1024,3813.843
bool_partial_c0_plain,16384,8,1024,3754.639
bool_partial_c0_plain,16384,9,1024,3768.961
bool_partial_c0_plain,16384,10,1024,3749.756
bool_partial_c0_plain,16384,11,1024,3745.564
bool_partial_c0_multi,16384,0,512,3838.297
bool_partial_c0_multi,16384,1,512,3745.523
bool_partial_c0_multi,16384,2,512,3795.410
bool_partial_c0_multi,16384,3,512,3778.402
bool_partial_c0_multi,16384,4,512,3767.172
bool_partial_c0_multi,16384,5,512,3868.979
bool_partial_c0_multi,16384,6,512,3779.459
bool_partial_c0_multi,16384,7,512,3756.104
bool_partial_c0_multi,16384,8,512,3751.547
bool_partial_c0_multi,16384,9,512,3752.686
bool_partial_c0_multi,16384,10,512,3820.068
bool_partial_c0_multi,16384,11,512,3765.545
bool_partial_c1_plain,16384,0,256,10744.629
bool_partial_c1_plain,16384,1,256,10310.059
bool_partial_c1_plain,16384,2,256,10270.184
bool_partial_c1_plain,16384,3,256,10232.422
bool_partial_c1_plain,16384,4,256,10221.520
bool_partial_c1_plain,16384,5,256,10202.473
bool_partial_c1_plain,16384,6,256,10192.871
bool_partial_c1_plain,16384,7,256,10215.656
bool_partial_c1_plain,16384,8,256,10203.613
bool_partial_c1_plain,16384,9,256,10322.754
bool_partial_c1_plain,16384,10,256,10209.633
bool_partial_c1_plain,16384,11,256,10227.539
bool_partial_c1_multi,16384,0,256,10246.746
bool_partial_c1_multi,16384,1,256,10327.312
bool_partial_c1_multi,16384,2,256,10275.719
bool_partial_c1_multi,16384,3,256,10361.816
bool_partial_c1_multi,16384,4,256,10197.102
bool_partial_c1_multi,16384,5,256,10199.055
bool_partial_c1_multi,16384,6,256,10208.984
bool_partial_c1_multi,16384,7,256,10355.305
bool_partial_c1_multi,16384,8,256,10201.988
bool_partial_c1_multi,16384,9,256,10201.336
bool_partial_c1_multi,16384,10,256,10298.340
bool_partial_c1_multi,16384,11,256,10750.812
bool_partial_c2_plain,16384,0,256,11201.336
bool_partial_c2_plain,16384,1,256,11091.633
bool_partial_c2_plain,16384,2,256,10972.332
bool_partial_c2_plain,16384,3,256,11056.965
bool_partial_c2_plain,16384,4,256,11009.441
bool_partial_c2_plain,16384,5,256,10900.230
bool_partial_c2_plain,16384,6,256,10954.754
bool_partial_c2_plain,16384,7,256,11141.273
bool_partial_c2_plain,16384,8,256,11501.137
bool_partial_c2_plain,16384,9,256,11178.547
bool_partial_c2_plain,16384,10,256,11082.191
bool_partial_c2_plain,16384,11,256,11049.316
bool_partial_c2_multi,16384,0,256,11062.828
bool_partial_c2_multi,16384,1,256,11186.848
bool_partial_c2_multi,16384,2,256,11128.094
bool_partial_c2_multi,16384,3,256,11032.715
bool_partial_c2_multi,16384,4,256,11081.871
bool_partial_c2_multi,16384,5,256,11433.594
bool_partial_c2_multi,16384,6,256,11363.281
bool_partial_c2_multi,16384,7,256,11221.191
bool_partial_c2_multi,16384,8,256,11065.594
bool_partial_c2_multi,16384,9,256,10989.906
bool_partial_c2_multi,16384,10,256,11293.293
bool_partial_c2_multi,16384,11,256,11131.672
bool_retry_c0_plain,16384,0,256,14895.996
bool_retry_c0_plain,16384,1,256,15345.051
bool_retry_c0_plain,16384,2,256,14742.676
bool_retry_c0_plain,16384,3,256,14715.332
bool_retry_c0_plain,16384,4,256,15006.512
bool_retry_c0_plain,16384,5,256,14701.012
bool_retry_c0_plain,16384,6,256,14725.750
bool_retry_c0_plain,16384,7,256,14805.664
bool_retry_c0_plain,16384,8,256,14667.969
bool_retry_c0_plain,16384,9,256,14786.457
bool_retry_c0_plain,16384,10,256,15107.422
bool_retry_c0_plain,16384,11,256,14702.961
bool_retry_c0_multi,16384,0,256,14585.285
bool_retry_c0_multi,16384,1,256,14781.086
bool_retry_c0_multi,16384,2,256,14743.164
bool_retry_c0_multi,16384,3,256,14668.621
bool_retry_c0_multi,16384,4,256,15311.688
bool_retry_c0_multi,16384,5,256,14697.754
bool_retry_c0_multi,16384,6,256,14713.379
bool_retry_c0_multi,16384,7,256,14968.750
bool_retry_c0_multi,16384,8,256,14661.785
bool_retry_c0_multi,16384,9,256,14646.973
bool_retry_c0_multi,16384,10,256,14779.949
bool_retry_c0_multi,16384,11,256,14657.066
bool_retry_c1_plain,16384,0,128,22080.078
bool_retry_c1_plain,16384,1,128,21887.039
bool_retry_c1_plain,16384,2,128,22407.547
bool_retry_c1_plain,16384,3,128,21837.891
bool_retry_c1_plain,16384,4,128,22035.484
bool_retry_c1_plain,16384,5,128,21971.352
bool_retry_c1_plain,16384,6,128,22120.117
bool_retry_c1_plain,16384,7,128,21865.234
bool_retry_c1_plain,16384,8,128,21846.031
bool_retry_c1_plain,16384,9,128,22355.469
bool_retry_c1_plain,16384,10,128,22672.523
bool_retry_c1_plain,16384,11,128,21960.938
bool_retry_c1_multi,16384,0,128,21838.539
bool_retry_c1_multi,16384,1,128,21797.203
bool_retry_c1_multi,16384,2,128,22042.641
bool_retry_c1_multi,16384,3,128,22192.062
bool_retry_c1_multi,16384,4,128,22131.188
bool_retry_c1_multi,16384,5,128,22075.195
bool_retry_c1_multi,16384,6,128,23054.367
bool_retry_c1_multi,16384,7,128,21916.992
bool_retry_c1_multi,16384,8,128,21838.219
bool_retry_c1_multi,16384,9,128,22091.477
bool_retry_c1_multi,16384,10,128,22298.500
bool_retry_c1_multi,16384,11,128,21980.797
bool_retry_c2_plain,16384,0,128,21949.539
bool_retry_c2_plain,16384,1,128,22543.617
bool_retry_c2_plain,16384,2,128,23134.438
bool_retry_c2_plain,16384,3,128,22398.109
bool_retry_c2_plain,16384,4,128,22339.195
bool_retry_c2_plain,16384,5,128,22239.906
bool_retry_c2_plain,16384,6,128,22492.508
bool_retry_c2_plain,16384,7,128,22387.047
bool_retry_c2_plain,16384,8,128,22089.523
bool_retry_c2_plain,16384,9,128,22036.781
bool_retry_c2_plain,16384,10,128,22360.023
bool_retry_c2_plain,16384,11,128,22024.414
bool_retry_c2_multi,16384,0,128,21938.148
bool_retry_c2_multi,16384,1,128,21970.047
bool_retry_c2_multi,16384,2,128,21972.984
bool_retry_c2_multi,16384,3,128,22048.508
bool_retry_c2_multi,16384,4,128,21911.461
bool_retry_c2_multi,16384,5,128,21942.383
bool_retry_c2_multi,16384,6,128,21959.312
bool_retry_c2_multi,16384,7,128,22231.773
bool_retry_c2_multi,16384,8,128,21938.148
bool_retry_c2_multi,16384,9,128,21945.961
bool_retry_c2_multi,16384,10,128,22281.250
bool_retry_c2_multi,16384,11,128,22696.617
bool_failure_c0_plain,16384,0,1024,3470.337
bool_failure_c0_plain,16384,1,1024,3471.802
bool_failure_c0_plain,16384,2,1024,3498.088
bool_failure_c0_plain,16384,3,1024,3569.987
bool_failure_c0_plain,16384,4,1024,3488.565
bool_failure_c0_plain,16384,5,1024,3550.943
bool_failure_c0_plain,16384,6,1024,3704.264
bool_failure_c0_plain,16384,7,1024,3515.421
bool_failure_c0_plain,16384,8,1024,3594.809
bool_failure_c0_plain,16384,9,1024,3629.312
bool_failure_c0_plain,16384,10,1024,3546.021
bool_failure_c0_plain,16384,11,1024,3550.049
bool_failure_c0_multi,16384,0,1024,3693.075
bool_failure_c0_multi,16384,1,1024,3812.866
bool_failure_c0_multi,16384,2,1024,3690.308
bool_failure_c0_multi,16384,3,1024,3684.814
bool_failure_c0_multi,16384,4,1024,3697.917
bool_failure_c0_multi,16384,5,1024,3685.222
bool_failure_c0_multi,16384,6,1024,3682.495
bool_failure_c0_multi,16384,7,1024,3714.274
bool_failure_c0_multi,16384,8,1024,3676.595
bool_failure_c0_multi,16384,9,1024,3680.786
bool_failure_c0_multi,16384,10,1024,3853.841
bool_failure_c0_multi,16384,11,1024,3682.535
bool_failure_c1_plain,16384,0,1024,2598.755
bool_failure_c1_plain,16384,1,1024,2541.829
bool_failure_c1_plain,16384,2,1024,2547.811
bool_failure_c1_plain,16384,3,1024,2536.174
bool_failure_c1_plain,16384,4,1024,2568.808
bool_failure_c1_plain,16384,5,1024,2545.857
bool_failure_c1_plain,16384,6,1024,2540.323
bool_failure_c1_plain,16384,7,1024,2542.236
bool_failure_c1_plain,16384,8,1024,2695.354
bool_failure_c1_plain,16384,9,1024,2551.921
bool_failure_c1_plain,16384,10,1024,2550.171
bool_failure_c1_plain,16384,11,1024,2570.801
bool_failure_c1_multi,16384,0,1024,2541.748
bool_failure_c1_multi,16384,1,1024,2546.021
bool_failure_c1_multi,16384,2,1024,2538.045
bool_failure_c1_multi,16384,3,1024,2568.726
bool_failure_c1_multi,16384,4,1024,2538.330
bool_failure_c1_multi,16384,5,1024,2420.166
bool_failure_c1_multi,16384,6,1024,2502.970
bool_failure_c1_multi,16384,7,1024,2587.199
bool_failure_c1_multi,16384,8,1024,2544.230
bool_failure_c1_multi,16384,9,1024,2505.330
bool_failure_c1_multi,16384,10,1024,2522.583
bool_failure_c1_multi,16384,11,1024,2537.190
bool_failure_c2_plain,16384,0,1024,2552.612
bool_failure_c2_plain,16384,1,1024,2567.424
bool_failure_c2_plain,16384,2,1024,2555.339
bool_failure_c2_plain,16384,3,1024,2554.606
bool_failure_c2_plain,16384,4,1024,2556.682
bool_failure_c2_plain,16384,5,1024,2574.179
bool_failure_c2_plain,16384,6,1024,2643.921
bool_failure_c2_plain,16384,7,1024,2512.248
bool_failure_c2_plain,16384,8,1024,2578.409
bool_failure_c2_plain,16384,9,1024,2548.828
bool_failure_c2_plain,16384,10,1024,2540.934
bool_failure_c2_plain,16384,11,1024,2591.797
bool_failure_c2_multi,16384,0,1024,2705.403
bool_failure_c2_multi,16384,1,1024,2687.622
bool_failure_c2_multi,16384,2,1024,2684.326
bool_failure_c2_multi,16384,3,1024,2710.733
bool_failure_c2_multi,16384,4,1024,2702.271
bool_failure_c2_multi,16384,5,1024,2774.739
bool_failure_c2_multi,16384,6,1024,2696.818
bool_failure_c2_multi,16384,7,1024,2719.930
bool_failure_c2_multi,16384,8,1024,2680.461
bool_failure_c2_multi,16384,9,1024,2739.095
bool_failure_c2_multi,16384,10,1024,2715.901
bool_failure_c2_multi,16384,11,1024,2691.895
