case,rows,sample,iterations,ns
bool_dense_c1_multi,16384,5,1024,2626.547
bool_dense_c1_multi,16384,6,1024,2618.490
bool_dense_c1_multi,16384,7,1024,2708.170
bool_dense_c1_multi,16384,8,1024,2642.903
bool_dense_c1_multi,16384,9,1024,2608.561
bool_dense_c1_multi,16384,10,1024,2619.873
bool_dense_c1_multi,16384,11,1024,2616.170
bool_dense_c2_plain,16384,0,1024,2638.957
bool_dense_c2_plain,16384,1,1024,2651.855
bool_dense_c2_plain,16384,2,1024,2677.896
bool_dense_c2_plain,16384,3,1024,2715.454
bool_dense_c2_plain,16384,4,1024,2630.655
bool_dense_c2_plain,16384,5,1024,2638.143
bool_dense_c2_plain,16384,6,1024,2655.436
bool_dense_c2_plain,16384,7,1024,2708.415
bool_dense_c2_plain,16384,8,1024,2626.790
bool_dense_c2_plain,16384,9,1024,2630.086
bool_dense_c2_plain,16384,10,1024,2631.063
bool_dense_c2_plain,16384,11,1024,2625.366
bool_dense_c2_multi,16384,0,1024,2748.454
bool_dense_c2_multi,16384,1,1024,2746.460
bool_dense_c2_multi,16384,2,1024,2753.825
bool_dense_c2_multi,16384,3,1024,2863.281
bool_dense_c2_multi,16384,4,1024,2807.942
bool_dense_c2_multi,16384,5,1024,2754.395
bool_dense_c2_multi,16384,6,1024,2762.085
bool_dense_c2_multi,16384,7,1024,2759.399
bool_dense_c2_multi,16384,8,1024,2765.584
bool_dense_c2_multi,16384,9,1024,2750.244
bool_dense_c2_multi,16384,10,1024,2783.406
bool_dense_c2_multi,16384,11,1024,2743.001
bool_partial_c0_plain,16384,0,1024,3876.547
bool_partial_c0_plain,16384,1,1024,3794.434
bool_partial_c0_plain,16384,2,1024,3765.625
bool_partial_c0_plain,16384,3,1024,3805.908
bool_partial_c0_plain,16384,4,1024,3781.778
bool_partial_c0_plain,16384,5,1024,3788.330
bool_partial_c0_plain,16384,6,1024,3867.351
bool_partial_c0_plain,16384,7,1024,3808.431
bool_partial_c0_plain,16384,8,1024,3785.197
bool_partial_c0_plain,16384,9,1024,3848.470
bool_partial_c0_plain,16384,10,1024,3782.186
bool_partial_c0_plain,16384,11,1024,3767.822
bool_partial_c0_multi,16384,0,1024,3775.229
bool_partial_c0_multi,16384,1,1024,3747.029
bool_partial_c0_multi,16384,2,1024,3747.355
bool_partial_c0_multi,16384,3,1024,3871.013
bool_partial_c0_multi,16384,4,1024,3786.946
bool_partial_c0_multi,16384,5,1024,3747.844
bool_partial_c0_multi,16384,6,1024,3751.790
bool_partial_c0_multi,16384,7,1024,3776.489
bool_partial_c0_multi,16384,8,1024,3787.598
bool_partial_c0_multi,16384,9,1024,3749.105
bool_partial_c0_multi,16384,10,1024,3747.029
bool_partial_c0_multi,16384,11,1024,3744.385
bool_partial_c1_plain,16384,0,256,10250.324
bool_partial_c1_plain,16384,1,256,10183.922
bool_partial_c1_plain,16384,2,256,10786.461
bool_partial_c1_plain,16384,3,256,10360.676
bool_partial_c1_plain,16384,4,256,10219.238
bool_partial_c1_plain,16384,5,256,10290.527
bool_partial_c1_plain,16384,6,256,10374.352
bool_partial_c1_plain,16384,7,256,10864.094
bool_partial_c1_plain,16384,8,256,10300.617
bool_partial_c1_plain,16384,9,256,10275.719
bool_partial_c1_plain,16384,10,256,10352.215
bool_partial_c1_plain,16384,11,256,10549.477
bool_partial_c1_multi,16384,0,256,10332.031
bool_partial_c1_multi,16384,1,256,10284.508
bool_partial_c1_multi,16384,2,256,10367.676
bool_partial_c1_multi,16384,3,256,10438.477
bool_partial_c1_multi,16384,4,256,10182.289
bool_partial_c1_multi,16384,5,256,10231.605
bool_partial_c1_multi,16384,6,256,10224.281
bool_partial_c1_multi,16384,7,256,10216.309
bool_partial_c1_multi,16384,8,256,10691.246
bool_partial_c1_multi,16384,9,256,10349.449
bool_partial_c1_multi,16384,10,256,10263.348
bool_partial_c1_multi,16384,11,256,10264.160
bool_partial_c2_plain,16384,0,256,11146.973
bool_partial_c2_plain,16384,1,256,10404.621
bool_partial_c2_plain,16384,2,256,10280.926
bool_partial_c2_plain,16384,3,256,10270.508
bool_partial_c2_plain,16384,4,256,10271.160
bool_partial_c2_plain,16384,5,256,10247.070
bool_partial_c2_plain,16384,6,256,10760.578
bool_partial_c2_plain,16384,7,256,10362.465
bool_partial_c2_plain,16384,8,256,10310.059
bool_partial_c2_plain,16384,9,256,10284.016
bool_partial_c2_plain,16384,10,256,10269.207
bool_partial_c2_plain,16384,11,256,10367.188
bool_partial_c2_multi,16384,0,256,10229.328
bool_partial_c2_multi,16384,1,256,10463.215
bool_partial_c2_multi,16384,2,256,10563.801
bool_partial_c2_multi,16384,3,256,10255.695
bool_partial_c2_multi,16384,4,256,10284.828
bool_partial_c2_multi,16384,5,256,10331.219
bool_partial_c2_multi,16384,6,256,10466.957
bool_partial_c2_multi,16384,7,256,10273.113
bool_partial_c2_multi,16384,8,256,10274.738
bool_partial_c2_multi,16384,9,256,10241.699
bool_partial_c2_multi,16384,10,256,10258.465
bool_partial_c2_multi,16384,11,256,10262.043
bool_retry_c0_plain,16384,0,256,15033.855
bool_retry_c0_plain,16384,1,256,15355.793
bool_retry_c0_plain,16384,2,256,14807.941
bool_retry_c0_plain,16384,3,256,14862.145
bool_retry_c0_plain,16384,4,256,14860.516
bool_retry_c0_plain,16384,5,256,14945.965
bool_retry_c0_plain,16384,6,256,14983.234
bool_retry_c0_plain,16384,7,256,14904.785
bool_retry_c0_plain,16384,8,256,14842.613
bool_retry_c0_plain,16384,9,256,15025.555
bool_retry_c0_plain,16384,10,256,15274.090
bool_retry_c0_plain,16384,11,256,14843.910
bool_retry_c0_multi,16384,0,256,15100.586
bool_retry_c0_multi,16384,1,256,15166.992
bool_retry_c0_multi,16384,2,256,14959.473
bool_retry_c0_multi,16384,3,256,14859.051
bool_retry_c0_multi,16384,4,256,15073.082
bool_retry_c0_multi,16384,5,256,14921.875
bool_retry_c0_multi,16384,6,256,14757.160
bool_retry_c0_multi,16384,7,256,14779.949
bool_retry_c0_multi,16384,8,256,14870.770
bool_retry_c0_multi,16384,9,256,14893.230
bool_retry_c0_multi,16384,10,256,14879.719
bool_retry_c0_multi,16384,11,256,14839.680
bool_retry_c1_plain,16384,0,128,23154.297
bool_retry_c1_plain,16384,1,128,23356.445
bool_retry_c1_plain,16384,2,128,23117.844
bool_retry_c1_plain,16384,3,128,23166.336
bool_retry_c1_plain,16384,4,128,23397.789
bool_retry_c1_plain,16384,5,128,22932.289
bool_retry_c1_plain,16384,6,128,22993.492
bool_retry_c1_plain,16384,7,128,23091.797
bool_retry_c1_plain,16384,8,128,23934.250
bool_retry_c1_plain,16384,9,128,23146.156
bool_retry_c1_plain,16384,10,128,22993.812
bool_retry_c1_plain,16384,11,128,22242.516
bool_retry_c1_multi,16384,0,128,22398.438
bool_retry_c1_multi,16384,1,128,22516.602
bool_retry_c1_multi,16384,2,128,22234.375
bool_retry_c1_multi,16384,3,128,22062.500
bool_retry_c1_multi,16384,4,128,21967.773
bool_retry_c1_multi,16384,5,128,22674.805
bool_retry_c1_multi,16384,6,128,21974.281
bool_retry_c1_multi,16384,7,128,21906.570
bool_retry_c1_multi,16384,8,128,21930.336
bool_retry_c1_multi,16384,9,128,22105.141
bool_retry_c1_multi,16384,10,128,21892.578
bool_retry_c1_multi,16384,11,128,21854.172
bool_retry_c2_plain,16384,0,128,22095.703
bool_retry_c2_plain,16384,1,128,23254.562
bool_retry_c2_plain,16384,2,128,22082.031
bool_retry_c2_plain,16384,3,128,22114.258
bool_retry_c2_plain,16384,4,128,22123.367
bool_retry_c2_plain,16384,5,128,22134.438
bool_retry_c2_plain,16384,6,128,22160.156
bool_retry_c2_plain,16384,7,128,22084.312
bool_retry_c2_plain,16384,8,128,22290.688
bool_retry_c2_plain,16384,9,128,22045.898
bool_retry_c2_plain,16384,10,128,22034.180
bool_retry_c2_plain,16384,11,128,22481.117
bool_retry_c2_multi,16384,0,128,21492.516
bool_retry_c2_multi,16384,1,128,21995.117
bool_retry_c2_multi,16384,2,128,21939.453
bool_retry_c2_multi,16384,3,128,21507.164
bool_retry_c2_multi,16384,4,128,21579.750
bool_retry_c2_multi,16384,5,128,21737.305
bool_retry_c2_multi,16384,6,128,22194.664
bool_retry_c2_multi,16384,7,128,22901.367
bool_retry_c2_multi,16384,8,128,22349.289
bool_retry_c2_multi,16384,9,128,22294.273
bool_retry_c2_multi,16384,10,128,22605.148
bool_retry_c2_multi,16384,11,128,22454.102
bool_failure_c0_plain,16384,0,1024,3546.753
bool_failure_c0_plain,16384,1,1024,3574.300
bool_failure_c0_plain,16384,2,1024,3532.634
bool_failure_c0_plain,16384,3,1024,3542.277
bool_failure_c0_plain,16384,4,1024,3546.591
bool_failure_c0_plain,16384,5,1024,3686.727
bool_failure_c0_plain,16384,6,1024,3539.388
bool_failure_c0_plain,16384,7,1024,3557.170
bool_failure_c0_plain,16384,8,1024,3562.053
bool_failure_c0_plain,16384,9,1024,3553.223
bool_failure_c0_plain,16384,10,1024,3548.299
bool_failure_c0_plain,16384,11,1024,3572.062
bool_failure_c0_multi,16384,0,1024,3829.672
bool_failure_c0_multi,16384,1,1024,3702.881
bool_failure_c0_multi,16384,2,1024,3679.688
bool_failure_c0_multi,16384,3,1024,3722.819
bool_failure_c0_multi,16384,4,1024,3669.597
bool_failure_c0_multi,16384,5,1024,3689.250
bool_failure_c0_multi,16384,6,1024,3674.398
bool_failure_c0_multi,16384,7,1024,3814.494
bool_failure_c0_multi,16384,8,1024,3682.617
bool_failure_c0_multi,16384,9,1024,3711.508
bool_failure_c0_multi,16384,10,1024,3750.325
bool_failure_c0_multi,16384,11,1024,3681.030
bool_failure_c1_plain,16384,0,1024,2520.711
bool_failure_c1_plain,16384,1,1024,2579.224
bool_failure_c1_plain,16384,2,1024,2487.224
bool_failure_c1_plain,16384,3,1024,2540.934
bool_failure_c1_plain,16384,4,1024,2566.081
bool_failure_c1_plain,16384,5,1024,2537.557
bool_failure_c1_plain,16384,6,1024,2626.994
bool_failure_c1_plain,16384,7,1024,2595.825
bool_failure_c1_plain,16384,8,1024,2542.236
bool_failure_c1_plain,16384,9,1024,2527.588
bool_failure_c1_plain,16384,10,1024,2541.829
bool_failure_c1_plain,16384,11,1024,2534.546
bool_failure_c1_multi,16384,0,1024,2560.994
bool_failure_c1_multi,16384,1,1024,2535.808
bool_failure_c1_multi,16384,2,1024,2536.377
bool_failure_c1_multi,16384,3,1024,2534.546
bool_failure_c1_multi,16384,4,1024,2538.330
bool_failure_c1_multi,16384,5,1024,2645.834
bool_failure_c1_multi,16384,6,1024,2570.476
bool_failure_c1_multi,16384,7,1024,2533.772
bool_failure_c1_multi,16384,8,1024,2564.127
bool_failure_c1_multi,16384,9,1024,2536.865
bool_failure_c1_multi,16384,10,1024,2542.318
bool_failure_c1_multi,16384,11,1024,2562.866
bool_failure_c2_plain,16384,0,1024,2566.895
bool_failure_c2_plain,16384,1,1024,2693.807
bool_failure_c2_plain,16384,2,1024,2604.004
bool_failure_c2_plain,16384,3,1024,2597.493
bool_failure_c2_plain,16384,4,1024,2549.316
bool_failure_c2_plain,16384,5,1024,2650.595
bool_failure_c2_plain,16384,6,1024,2569.458
bool_failure_c2_plain,16384,7,1024,2569.824
bool_failure_c2_plain,16384,8,1024,2561.727
bool_failure_c2_plain,16384,9,1024,2587.443
bool_failure_c2_plain,16384,10,1024,2603.597
bool_failure_c2_plain,16384,11,1024,2789.307
bool_failure_c2_multi,16384,0,1024,2824.747
bool_failure_c2_multi,16384,1,1024,2699.667
bool_failure_c2_multi,16384,2,1024,2701.131
bool_failure_c2_multi,16384,3,1024,2704.916
bool_failure_c2_multi,16384,4,1024,2705.729
bool_failure_c2_multi,16384,5,1024,2693.521
bool_failure_c2_multi,16384,6,1024,2698.608
bool_failure_c2_multi,16384,7,1024,2698.242
bool_failure_c2_multi,16384,8,1024,2697.794
bool_failure_c2_multi,16384,9,1024,2710.979
bool_failure_c2_multi,16384,10,1024,2736.491
bool_failure_c2_multi,16384,11,1024,2727.091
