case,rows,sample,iterations,ns
bool_dense_c1_multi,16384,7,1024,2613.729
bool_dense_c1_multi,16384,8,1024,2653.564
bool_dense_c1_multi,16384,9,1024,2619.995
bool_dense_c1_multi,16384,10,1024,2757.039
bool_dense_c1_multi,16384,11,1024,2649.292
bool_dense_c2_plain,16384,0,1024,2660.522
bool_dense_c2_plain,16384,1,1024,2645.549
bool_dense_c2_plain,16384,2,1024,2644.205
bool_dense_c2_plain,16384,3,1024,2659.587
bool_dense_c2_plain,16384,4,1024,2646.118
bool_dense_c2_plain,16384,5,1024,2632.650
bool_dense_c2_plain,16384,6,1024,2636.394
bool_dense_c2_plain,16384,7,1024,2697.916
bool_dense_c2_plain,16384,8,1024,2689.412
bool_dense_c2_plain,16384,9,1024,2633.301
bool_dense_c2_plain,16384,10,1024,2627.645
bool_dense_c2_plain,16384,11,1024,2639.812
bool_dense_c2_multi,16384,0,1024,2764.608
bool_dense_c2_multi,16384,1,1024,2769.287
bool_dense_c2_multi,16384,2,1024,2744.629
bool_dense_c2_multi,16384,3,1024,2748.454
bool_dense_c2_multi,16384,4,1024,2748.860
bool_dense_c2_multi,16384,5,1024,2865.152
bool_dense_c2_multi,16384,6,1024,2826.172
bool_dense_c2_multi,16384,7,1024,2759.277
bool_dense_c2_multi,16384,8,1024,2772.624
bool_dense_c2_multi,16384,9,1024,2787.557
bool_dense_c2_multi,16384,10,1024,2756.063
bool_dense_c2_multi,16384,11,1024,2680.949
bool_partial_c0_plain,16384,0,1024,3950.847
bool_partial_c0_plain,16384,1,1024,3918.376
bool_partial_c0_plain,16384,2,1024,3950.725
bool_partial_c0_plain,16384,3,1024,3876.424
bool_partial_c0_plain,16384,4,1024,3844.768
bool_partial_c0_plain,16384,5,1024,3876.628
bool_partial_c0_plain,16384,6,1024,3828.979
bool_partial_c0_plain,16384,7,1024,3904.094
bool_partial_c0_plain,16384,8,1024,3947.348
bool_partial_c0_plain,16384,9,1024,3867.188
bool_partial_c0_plain,16384,10,1024,3862.590
bool_partial_c0_plain,16384,11,1024,3882.649
bool_partial_c0_multi,16384,0,512,3980.307
bool_partial_c0_multi,16384,1,512,3974.527
bool_partial_c0_multi,16384,2,512,3960.287
bool_partial_c0_multi,16384,3,512,3976.889
bool_partial_c0_multi,16384,4,512,4059.650
bool_partial_c0_multi,16384,5,512,4040.447
bool_partial_c0_multi,16384,6,512,3991.373
bool_partial_c0_multi,16384,7,512,4168.701
bool_partial_c0_multi,16384,8,512,4097.738
bool_partial_c0_multi,16384,9,512,3969.645
bool_partial_c0_multi,16384,10,512,4046.713
bool_partial_c0_multi,16384,11,512,4012.043
bool_partial_c1_plain,16384,0,1024,2862.346
bool_partial_c1_plain,16384,1,1024,2916.341
bool_partial_c1_plain,16384,2,1024,2859.985
bool_partial_c1_plain,16384,3,1024,2845.052
bool_partial_c1_plain,16384,4,1024,2888.468
bool_partial_c1_plain,16384,5,1024,2932.821
bool_partial_c1_plain,16384,6,1024,2917.480
bool_partial_c1_plain,16384,7,1024,2925.130
bool_partial_c1_plain,16384,8,1024,2825.521
bool_partial_c1_plain,16384,9,1024,2904.053
bool_partial_c1_plain,16384,10,1024,2977.539
bool_partial_c1_plain,16384,11,1024,2879.272
bool_partial_c1_multi,16384,0,1024,2869.670
bool_partial_c1_multi,16384,1,1024,2846.599
bool_partial_c1_multi,16384,2,1024,2905.233
bool_partial_c1_multi,16384,3,1024,2876.628
bool_partial_c1_multi,16384,4,1024,2870.890
bool_partial_c1_multi,16384,5,1024,2823.446
bool_partial_c1_multi,16384,6,1024,2990.193
bool_partial_c1_multi,16384,7,1024,2835.530
bool_partial_c1_multi,16384,8,1024,2825.195
bool_partial_c1_multi,16384,9,1024,2833.130
bool_partial_c1_multi,16384,10,1024,2830.200
bool_partial_c1_multi,16384,11,1024,2814.291
bool_partial_c2_plain,16384,0,1024,2838.094
bool_partial_c2_plain,16384,1,1024,2841.513
bool_partial_c2_plain,16384,2,1024,2853.598
bool_partial_c2_plain,16384,3,1024,2941.650
bool_partial_c2_plain,16384,4,1024,2856.730
bool_partial_c2_plain,16384,5,1024,2852.213
bool_partial_c2_plain,16384,6,1024,2840.779
bool_partial_c2_plain,16384,7,1024,2898.315
bool_partial_c2_plain,16384,8,1024,2840.983
bool_partial_c2_plain,16384,9,1024,2857.747
bool_partial_c2_plain,16384,10,1024,2871.623
bool_partial_c2_plain,16384,11,1024,2986.084
bool_partial_c2_multi,16384,0,1024,3011.189
bool_partial_c2_multi,16384,1,1024,3014.241
bool_partial_c2_multi,16384,2,1024,2976.562
bool_partial_c2_multi,16384,3,1024,2986.531
bool_partial_c2_multi,16384,4,1024,3002.890
bool_partial_c2_multi,16384,5,1024,2999.593
bool_partial_c2_multi,16384,6,1024,2981.934
bool_partial_c2_multi,16384,7,1024,3011.353
bool_partial_c2_multi,16384,8,1024,2974.487
bool_partial_c2_multi,16384,9,1024,2979.899
bool_partial_c2_multi,16384,10,1024,2974.935
bool_partial_c2_multi,16384,11,1024,3064.047
bool_retry_c0_plain,16384,0,128,16709.641
bool_retry_c0_plain,16384,1,128,16722.336
bool_retry_c0_plain,16384,2,128,16617.836
bool_retry_c0_plain,16384,3,128,16649.086
bool_retry_c0_plain,16384,4,128,16616.211
bool_retry_c0_plain,16384,5,128,15444.008
bool_retry_c0_plain,16384,6,128,15169.922
bool_retry_c0_plain,16384,7,128,15165.367
bool_retry_c0_plain,16384,8,128,15220.375
bool_retry_c0_plain,16384,9,128,15091.148
bool_retry_c0_plain,16384,10,128,15160.805
bool_retry_c0_plain,16384,11,128,15135.742
bool_retry_c0_multi,16384,0,256,15458.008
bool_retry_c0_multi,16384,1,256,15314.941
bool_retry_c0_multi,16384,2,256,15426.434
bool_retry_c0_multi,16384,3,256,15614.746
bool_retry_c0_multi,16384,4,256,15717.609
bool_retry_c0_multi,16384,5,256,15489.422
bool_retry_c0_multi,16384,6,256,15570.148
bool_retry_c0_multi,16384,7,256,15612.469
bool_retry_c0_multi,16384,8,256,15531.250
bool_retry_c0_multi,16384,9,256,15648.602
bool_retry_c0_multi,16384,10,256,15336.262
bool_retry_c0_multi,16384,11,256,15445.148
bool_retry_c1_plain,16384,0,256,14860.027
bool_retry_c1_plain,16384,1,256,14650.555
bool_retry_c1_plain,16384,2,256,14642.902
bool_retry_c1_plain,16384,3,256,14664.387
bool_retry_c1_plain,16384,4,256,14611.164
bool_retry_c1_plain,16384,5,256,14742.352
bool_retry_c1_plain,16384,6,256,14653.809
bool_retry_c1_plain,16384,7,256,14846.191
bool_retry_c1_plain,16384,8,256,14954.914
bool_retry_c1_plain,16384,9,256,15127.605
bool_retry_c1_plain,16384,10,256,14727.215
bool_retry_c1_plain,16384,11,256,14987.305
bool_retry_c1_multi,16384,0,256,14842.285
bool_retry_c1_multi,16384,1,256,14731.609
bool_retry_c1_multi,16384,2,256,15108.887
bool_retry_c1_multi,16384,3,256,15073.406
bool_retry_c1_multi,16384,4,256,14650.879
bool_retry_c1_multi,16384,5,256,14669.758
bool_retry_c1_multi,16384,6,256,14708.496
bool_retry_c1_multi,16384,7,256,14652.180
bool_retry_c1_multi,16384,8,256,14775.230
bool_retry_c1_multi,16384,9,256,14641.441
bool_retry_c1_multi,16384,10,256,14657.062
bool_retry_c1_multi,16384,11,256,14797.203
bool_retry_c2_plain,16384,0,256,14159.340
bool_retry_c2_plain,16384,1,256,14302.734
bool_retry_c2_plain,16384,2,256,14517.742
bool_retry_c2_plain,16384,3,256,14479.328
bool_retry_c2_plain,16384,4,256,14507.652
bool_retry_c2_plain,16384,5,256,14342.285
bool_retry_c2_plain,16384,6,256,15011.230
bool_retry_c2_plain,16384,7,256,14482.098
bool_retry_c2_plain,16384,8,256,14464.031
bool_retry_c2_plain,16384,9,256,14806.152
bool_retry_c2_plain,16384,10,256,14316.895
bool_retry_c2_plain,16384,11,256,14482.582
bool_retry_c2_multi,16384,0,256,14717.285
bool_retry_c2_multi,16384,1,256,14661.621
bool_retry_c2_multi,16384,2,256,14688.316
bool_retry_c2_multi,16384,3,256,14550.129
bool_retry_c2_multi,16384,4,256,14570.152
bool_retry_c2_multi,16384,5,256,14663.574
bool_retry_c2_multi,16384,6,256,14747.559
bool_retry_c2_multi,16384,7,256,14524.086
bool_retry_c2_multi,16384,8,256,14559.570
bool_retry_c2_multi,16384,9,256,15078.773
bool_retry_c2_multi,16384,10,256,14747.395
bool_retry_c2_multi,16384,11,256,14678.711
bool_failure_c0_plain,16384,0,1024,3544.637
bool_failure_c0_plain,16384,1,1024,3591.838
bool_failure_c0_plain,16384,2,1024,3712.361
bool_failure_c0_plain,16384,3,1024,3587.728
bool_failure_c0_plain,16384,4,1024,3590.535
bool_failure_c0_plain,16384,5,1024,3643.188
bool_failure_c0_plain,16384,6,1024,3562.378
bool_failure_c0_plain,16384,7,1024,3588.582
bool_failure_c0_plain,16384,8,1024,3589.030
bool_failure_c0_plain,16384,9,1024,3625.284
bool_failure_c0_plain,16384,10,1024,3589.274
bool_failure_c0_plain,16384,11,1024,3591.350
bool_failure_c0_multi,16384,0,1024,3685.181
bool_failure_c0_multi,16384,1,1024,3719.035
bool_failure_c0_multi,16384,2,1024,3602.945
bool_failure_c0_multi,16384,3,1024,3696.899
bool_failure_c0_multi,16384,4,1024,3673.909
bool_failure_c0_multi,16384,5,1024,3727.946
bool_failure_c0_multi,16384,6,1024,3691.895
bool_failure_c0_multi,16384,7,1024,3695.923
bool_failure_c0_multi,16384,8,1024,3775.188
bool_failure_c0_multi,16384,9,1024,3705.484
bool_failure_c0_multi,16384,10,1024,3705.647
bool_failure_c0_multi,16384,11,1024,3719.360
bool_failure_c1_plain,16384,0,1024,2537.231
bool_failure_c1_plain,16384,1,1024,2598.349
bool_failure_c1_plain,16384,2,1024,2662.069
bool_failure_c1_plain,16384,3,1024,2563.192
bool_failure_c1_plain,16384,4,1024,2585.083
bool_failure_c1_plain,16384,5,1024,2577.393
bool_failure_c1_plain,16384,6,1024,2596.477
bool_failure_c1_plain,16384,7,1024,2557.333
bool_failure_c1_plain,16384,8,1024,2549.072
bool_failure_c1_plain,16384,9,1024,2555.094
bool_failure_c1_plain,16384,10,1024,2553.508
bool_failure_c1_plain,16384,11,1024,2550.375
bool_failure_c1_multi,16384,0,1024,2548.380
bool_failure_c1_multi,16384,1,1024,2545.288
bool_failure_c1_multi,16384,2,1024,2541.748
bool_failure_c1_multi,16384,3,1024,2534.139
bool_failure_c1_multi,16384,4,1024,2639.933
bool_failure_c1_multi,16384,5,1024,2598.592
bool_failure_c1_multi,16384,6,1024,2548.909
bool_failure_c1_multi,16384,7,1024,2550.171
bool_failure_c1_multi,16384,8,1024,2579.509
bool_failure_c1_multi,16384,9,1024,2591.187
bool_failure_c1_multi,16384,10,1024,2540.568
bool_failure_c1_multi,16384,11,1024,2604.167
bool_failure_c2_plain,16384,0,1024,2561.931
bool_failure_c2_plain,16384,1,1024,2569.906
bool_failure_c2_plain,16384,2,1024,2587.931
bool_failure_c2_plain,16384,3,1024,2699.504
bool_failure_c2_plain,16384,4,1024,2563.273
bool_failure_c2_plain,16384,5,1024,2565.918
bool_failure_c2_plain,16384,6,1024,2573.242
bool_failure_c2_plain,16384,7,1024,2646.484
bool_failure_c2_plain,16384,8,1024,2577.881
bool_failure_c2_plain,16384,9,1024,2574.137
bool_failure_c2_plain,16384,10,1024,2565.755
bool_failure_c2_plain,16384,11,1024,2593.140
bool_failure_c2_multi,16384,0,1024,2703.288
bool_failure_c2_multi,16384,1,1024,2757.608
bool_failure_c2_multi,16384,2,1024,2722.738
bool_failure_c2_multi,16384,3,1024,2726.114
bool_failure_c2_multi,16384,4,1024,2697.225
bool_failure_c2_multi,16384,5,1024,2702.474
bool_failure_c2_multi,16384,6,1024,2696.818
bool_failure_c2_multi,16384,7,1024,2681.804
bool_failure_c2_multi,16384,8,1024,2683.228
bool_failure_c2_multi,16384,9,1024,2710.001
bool_failure_c2_multi,16384,10,1024,2689.656
bool_failure_c2_multi,16384,11,1024,2686.971
