case,rows,sample,iterations,ns
bool_dense_c1_multi,16384,5,1024,2622.803
bool_dense_c1_multi,16384,6,1024,2624.715
bool_dense_c1_multi,16384,7,1024,2660.604
bool_dense_c1_multi,16384,8,1024,2645.956
bool_dense_c1_multi,16384,9,1024,2610.758
bool_dense_c1_multi,16384,10,1024,2617.270
bool_dense_c1_multi,16384,11,1024,2645.020
bool_dense_c2_plain,16384,0,1024,2627.604
bool_dense_c2_plain,16384,1,1024,2624.756
bool_dense_c2_plain,16384,2,1024,2711.101
bool_dense_c2_plain,16384,3,1024,2621.907
bool_dense_c2_plain,16384,4,1024,2626.749
bool_dense_c2_plain,16384,5,1024,2627.768
bool_dense_c2_plain,16384,6,1024,2646.444
bool_dense_c2_plain,16384,7,1024,2635.132
bool_dense_c2_plain,16384,8,1024,2635.376
bool_dense_c2_plain,16384,9,1024,2728.516
bool_dense_c2_plain,16384,10,1024,2632.812
bool_dense_c2_plain,16384,11,1024,2623.738
bool_dense_c2_multi,16384,0,1024,2836.995
bool_dense_c2_multi,16384,1,1024,2834.432
bool_dense_c2_multi,16384,2,1024,2765.503
bool_dense_c2_multi,16384,3,1024,2789.347
bool_dense_c2_multi,16384,4,1024,2799.927
bool_dense_c2_multi,16384,5,1024,2769.450
bool_dense_c2_multi,16384,6,1024,2799.113
bool_dense_c2_multi,16384,7,1024,2816.610
bool_dense_c2_multi,16384,8,1024,2756.795
bool_dense_c2_multi,16384,9,1024,2754.313
bool_dense_c2_multi,16384,10,1024,2793.986
bool_dense_c2_multi,16384,11,1024,2822.428
bool_partial_c0_plain,16384,0,1024,3815.958
bool_partial_c0_plain,16384,1,1024,3774.699
bool_partial_c0_plain,16384,2,1024,3802.490
bool_partial_c0_plain,16384,3,1024,3819.824
bool_partial_c0_plain,16384,4,1024,3754.395
bool_partial_c0_plain,16384,5,1024,3771.036
bool_partial_c0_plain,16384,6,1024,3895.548
bool_partial_c0_plain,16384,7,1024,3784.465
bool_partial_c0_plain,16384,8,1024,3765.543
bool_partial_c0_plain,16384,9,1024,3827.352
bool_partial_c0_plain,16384,10,1024,3823.242
bool_partial_c0_plain,16384,11,1024,3760.498
bool_partial_c0_multi,16384,0,1024,3794.189
bool_partial_c0_multi,16384,1,1024,3885.620
bool_partial_c0_multi,16384,2,1024,3799.397
bool_partial_c0_multi,16384,3,1024,3803.386
bool_partial_c0_multi,16384,4,1024,3801.188
bool_partial_c0_multi,16384,5,1024,3778.768
bool_partial_c0_multi,16384,6,1024,3806.479
bool_partial_c0_multi,16384,7,1024,3764.567
bool_partial_c0_multi,16384,8,1024,3762.532
bool_partial_c0_multi,16384,9,1024,3848.552
bool_partial_c0_multi,16384,10,1024,3826.660
bool_partial_c0_multi,16384,11,1024,3762.776
bool_partial_c1_plain,16384,0,256,11293.617
bool_partial_c1_plain,16384,1,256,11512.047
bool_partial_c1_plain,16384,2,256,11328.449
bool_partial_c1_plain,16384,3,256,11299.316
bool_partial_c1_plain,16384,4,256,11280.598
bool_partial_c1_plain,16384,5,256,11834.148
bool_partial_c1_plain,16384,6,256,11433.105
bool_partial_c1_plain,16384,7,256,11343.098
bool_partial_c1_plain,16384,8,256,11417.805
bool_partial_c1_plain,16384,9,256,11629.883
bool_partial_c1_plain,16384,10,256,11314.129
bool_partial_c1_plain,16384,11,256,11347.168
bool_partial_c1_multi,16384,0,256,11309.246
bool_partial_c1_multi,16384,1,256,11418.621
bool_partial_c1_multi,16384,2,256,11578.613
bool_partial_c1_multi,16384,3,256,11638.348
bool_partial_c1_multi,16384,4,256,11364.910
bool_partial_c1_multi,16384,5,256,11489.746
bool_partial_c1_multi,16384,6,256,10852.539
bool_partial_c1_multi,16384,7,256,10587.402
bool_partial_c1_multi,16384,8,256,10529.621
bool_partial_c1_multi,16384,9,256,10583.332
bool_partial_c1_multi,16384,10,256,10649.902
bool_partial_c1_multi,16384,11,256,10540.852
bool_partial_c2_plain,16384,0,256,10810.547
bool_partial_c2_plain,16384,1,256,10288.574
bool_partial_c2_plain,16384,2,256,10299.152
bool_partial_c2_plain,16384,3,256,10527.996
bool_partial_c2_plain,16384,4,256,10347.168
bool_partial_c2_plain,16384,5,256,10391.113
bool_partial_c2_plain,16384,6,256,11152.668
bool_partial_c2_plain,16384,7,256,11270.672
bool_partial_c2_plain,16384,8,256,11161.461
bool_partial_c2_plain,16384,9,256,11023.602
bool_partial_c2_plain,16384,10,256,10966.309
bool_partial_c2_plain,16384,11,256,11087.891
bool_partial_c2_multi,16384,0,256,11148.926
bool_partial_c2_multi,16384,1,256,11275.391
bool_partial_c2_multi,16384,2,256,10962.074
bool_partial_c2_multi,16384,3,256,10973.961
bool_partial_c2_multi,16384,4,256,11004.559
bool_partial_c2_multi,16384,5,256,11039.715
bool_partial_c2_multi,16384,6,256,10915.855
bool_partial_c2_multi,16384,7,256,10936.035
bool_partial_c2_multi,16384,8,256,10933.594
bool_partial_c2_multi,16384,9,256,11150.879
bool_partial_c2_multi,16384,10,256,10959.312
bool_partial_c2_multi,16384,11,256,10900.391
bool_retry_c0_plain,16384,0,256,14905.438
bool_retry_c0_plain,16384,1,256,14924.480
bool_retry_c0_plain,16384,2,256,14817.383
bool_retry_c0_plain,16384,3,256,14778.645
bool_retry_c0_plain,16384,4,256,15103.840
bool_retry_c0_plain,16384,5,256,14944.988
bool_retry_c0_plain,16384,6,256,14966.473
bool_retry_c0_plain,16384,7,256,14784.020
bool_retry_c0_plain,16384,8,256,14732.746
bool_retry_c0_plain,16384,9,256,14862.633
bool_retry_c0_plain,16384,10,256,14799.152
bool_retry_c0_plain,16384,11,256,14747.559
bool_retry_c0_multi,16384,0,256,14890.949
bool_retry_c0_multi,16384,1,256,14909.832
bool_retry_c0_multi,16384,2,256,14738.609
bool_retry_c0_multi,16384,3,256,14685.383
bool_retry_c0_multi,16384,4,256,14787.109
bool_retry_c0_multi,16384,5,256,14694.012
bool_retry_c0_multi,16384,6,256,14688.312
bool_retry_c0_multi,16384,7,256,15045.734
bool_retry_c0_multi,16384,8,256,14701.336
bool_retry_c0_multi,16384,9,256,14874.512
bool_retry_c0_multi,16384,10,256,14686.195
bool_retry_c0_multi,16384,11,256,14683.594
bool_retry_c1_plain,16384,0,128,22250.000
bool_retry_c1_plain,16384,1,128,22518.555
bool_retry_c1_plain,16384,2,128,23427.086
bool_retry_c1_plain,16384,3,128,22425.781
bool_retry_c1_plain,16384,4,128,22717.453
bool_retry_c1_plain,16384,5,128,22659.180
bool_retry_c1_plain,16384,6,128,22511.070
bool_retry_c1_plain,16384,7,128,22707.352
bool_retry_c1_plain,16384,8,128,22452.148
bool_retry_c1_plain,16384,9,128,22968.750
bool_retry_c1_plain,16384,10,128,22548.508
bool_retry_c1_plain,16384,11,128,22512.695
bool_retry_c1_multi,16384,0,128,22592.125
bool_retry_c1_multi,16384,1,128,23055.664
bool_retry_c1_multi,16384,2,128,22858.719
bool_retry_c1_multi,16384,3,128,22469.078
bool_retry_c1_multi,16384,4,128,22532.883
bool_retry_c1_multi,16384,5,128,22698.570
bool_retry_c1_multi,16384,6,128,22463.867
bool_retry_c1_multi,16384,7,128,22472.984
bool_retry_c1_multi,16384,8,128,22517.258
bool_retry_c1_multi,16384,9,128,22835.289
bool_retry_c1_multi,16384,10,128,22855.469
bool_retry_c1_multi,16384,11,128,22441.734
bool_retry_c2_plain,16384,0,128,21329.758
bool_retry_c2_plain,16384,1,128,21389.000
bool_retry_c2_plain,16384,2,128,21709.312
bool_retry_c2_plain,16384,3,128,21361.328
bool_retry_c2_plain,16384,4,128,21354.820
bool_retry_c2_plain,16384,5,128,21401.039
bool_retry_c2_plain,16384,6,128,22591.469
bool_retry_c2_plain,16384,7,128,22432.617
bool_retry_c2_plain,16384,8,128,22711.266
bool_retry_c2_plain,16384,9,128,22799.477
bool_retry_c2_plain,16384,10,128,22512.695
bool_retry_c2_plain,16384,11,128,22474.281
bool_retry_c2_multi,16384,0,128,22811.523
bool_retry_c2_multi,16384,1,128,22722.328
bool_retry_c2_multi,16384,2,128,23367.836
bool_retry_c2_multi,16384,3,128,22669.273
bool_retry_c2_multi,16384,4,128,22510.086
bool_retry_c2_multi,16384,5,128,23178.383
bool_retry_c2_multi,16384,6,128,22779.953
bool_retry_c2_multi,16384,7,128,22481.445
bool_retry_c2_multi,16384,8,128,22462.562
bool_retry_c2_multi,16384,9,128,22770.180
bool_retry_c2_multi,16384,10,128,22443.359
bool_retry_c2_multi,16384,11,128,22465.492
bool_failure_c0_plain,16384,0,1024,3565.918
bool_failure_c0_plain,16384,1,1024,3577.433
bool_failure_c0_plain,16384,2,1024,3551.147
bool_failure_c0_plain,16384,3,1024,3553.264
bool_failure_c0_plain,16384,4,1024,3549.234
bool_failure_c0_plain,16384,5,1024,3588.623
bool_failure_c0_plain,16384,6,1024,3566.446
bool_failure_c0_plain,16384,7,1024,3550.049
bool_failure_c0_plain,16384,8,1024,3649.820
bool_failure_c0_plain,16384,9,1024,3570.435
bool_failure_c0_plain,16384,10,1024,3552.774
bool_failure_c0_plain,16384,11,1024,3589.030
bool_failure_c0_multi,16384,0,1024,3729.696
bool_failure_c0_multi,16384,1,1024,3713.297
bool_failure_c0_multi,16384,2,1024,3692.342
bool_failure_c0_multi,16384,3,1024,3845.215
bool_failure_c0_multi,16384,4,1024,3739.339
bool_failure_c0_multi,16384,5,1024,3743.896
bool_failure_c0_multi,16384,6,1024,3758.464
bool_failure_c0_multi,16384,7,1024,3722.941
bool_failure_c0_multi,16384,8,1024,3751.302
bool_failure_c0_multi,16384,9,1024,3749.187
bool_failure_c0_multi,16384,10,1024,3697.998
bool_failure_c0_multi,16384,11,1024,3741.333
bool_failure_c1_plain,16384,0,1024,2550.049
bool_failure_c1_plain,16384,1,1024,2576.050
bool_failure_c1_plain,16384,2,1024,2570.883
bool_failure_c1_plain,16384,3,1024,2582.275
bool_failure_c1_plain,16384,4,1024,2565.918
bool_failure_c1_plain,16384,5,1024,2546.143
bool_failure_c1_plain,16384,6,1024,2595.499
bool_failure_c1_plain,16384,7,1024,2559.937
bool_failure_c1_plain,16384,8,1024,2556.356
bool_failure_c1_plain,16384,9,1024,2573.120
bool_failure_c1_plain,16384,10,1024,2637.614
bool_failure_c1_plain,16384,11,1024,2604.451
bool_failure_c1_multi,16384,0,1024,2563.680
bool_failure_c1_multi,16384,1,1024,2539.877
bool_failure_c1_multi,16384,2,1024,2549.602
bool_failure_c1_multi,16384,3,1024,2554.077
bool_failure_c1_multi,16384,4,1024,2591.838
bool_failure_c1_multi,16384,5,1024,2659.668
bool_failure_c1_multi,16384,6,1024,2528.890
bool_failure_c1_multi,16384,7,1024,2587.158
bool_failure_c1_multi,16384,8,1024,2600.627
bool_failure_c1_multi,16384,9,1024,2675.781
bool_failure_c1_multi,16384,10,1024,2609.091
bool_failure_c1_multi,16384,11,1024,2556.152
bool_failure_c2_plain,16384,0,1024,2588.786
bool_failure_c2_plain,16384,1,1024,2565.186
bool_failure_c2_plain,16384,2,1024,2597.778
bool_failure_c2_plain,16384,3,1024,2648.804
bool_failure_c2_plain,16384,4,1024,2575.073
bool_failure_c2_plain,16384,5,1024,2571.533
bool_failure_c2_plain,16384,6,1024,2572.388
bool_failure_c2_plain,16384,7,1024,2647.990
bool_failure_c2_plain,16384,8,1024,2689.290
bool_failure_c2_plain,16384,9,1024,2630.371
bool_failure_c2_plain,16384,10,1024,2563.884
bool_failure_c2_plain,16384,11,1024,2619.141
bool_failure_c2_multi,16384,0,1024,2708.659
bool_failure_c2_multi,16384,1,1024,2746.094
bool_failure_c2_multi,16384,2,1024,2740.764
bool_failure_c2_multi,16384,3,1024,2697.184
bool_failure_c2_multi,16384,4,1024,2693.645
bool_failure_c2_multi,16384,5,1024,2699.544
bool_failure_c2_multi,16384,6,1024,2800.537
bool_failure_c2_multi,16384,7,1024,2757.976
bool_failure_c2_multi,16384,8,1024,2691.325
bool_failure_c2_multi,16384,9,1024,2785.074
bool_failure_c2_multi,16384,10,1024,2731.119
bool_failure_c2_multi,16384,11,1024,2691.040
