case,rows,sample,iterations,ns
bool_dense_c1_multi,16384,7,1024,2655.843
bool_dense_c1_multi,16384,8,1024,2642.660
bool_dense_c1_multi,16384,9,1024,2702.881
bool_dense_c1_multi,16384,10,1024,2679.037
bool_dense_c1_multi,16384,11,1024,2640.707
bool_dense_c2_plain,16384,0,1024,2685.344
bool_dense_c2_plain,16384,1,1024,2665.161
bool_dense_c2_plain,16384,2,1024,2654.663
bool_dense_c2_plain,16384,3,1024,2673.056
bool_dense_c2_plain,16384,4,1024,2697.591
bool_dense_c2_plain,16384,5,1024,2677.938
bool_dense_c2_plain,16384,6,1024,2666.789
bool_dense_c2_plain,16384,7,1024,2681.803
bool_dense_c2_plain,16384,8,1024,2656.372
bool_dense_c2_plain,16384,9,1024,2762.166
bool_dense_c2_plain,16384,10,1024,2661.865
bool_dense_c2_plain,16384,11,1024,2681.763
bool_dense_c2_multi,16384,0,1024,2767.293
bool_dense_c2_multi,16384,1,1024,3021.606
bool_dense_c2_multi,16384,2,1024,2805.826
bool_dense_c2_multi,16384,3,1024,2882.771
bool_dense_c2_multi,16384,4,1024,2818.929
bool_dense_c2_multi,16384,5,1024,2849.325
bool_dense_c2_multi,16384,6,1024,2815.389
bool_dense_c2_multi,16384,7,1024,2817.302
bool_dense_c2_multi,16384,8,1024,2850.911
bool_dense_c2_multi,16384,9,1024,2816.121
bool_dense_c2_multi,16384,10,1024,2795.451
bool_dense_c2_multi,16384,11,1024,2761.190
bool_partial_c0_plain,16384,0,512,3855.633
bool_partial_c0_plain,16384,1,512,3854.330
bool_partial_c0_plain,16384,2,512,3830.322
bool_partial_c0_plain,16384,3,512,3835.775
bool_partial_c0_plain,16384,4,512,3829.426
bool_partial_c0_plain,16384,5,512,4248.861
bool_partial_c0_plain,16384,6,512,4310.303
bool_partial_c0_plain,16384,7,512,3978.598
bool_partial_c0_plain,16384,8,512,4023.031
bool_partial_c0_plain,16384,9,512,3737.467
bool_partial_c0_plain,16384,10,512,3913.330
bool_partial_c0_plain,16384,11,512,4024.984
bool_partial_c0_multi,16384,0,1024,4047.648
bool_partial_c0_multi,16384,1,1024,3970.947
bool_partial_c0_multi,16384,2,1024,3994.060
bool_partial_c0_multi,16384,3,1024,3971.843
bool_partial_c0_multi,16384,4,1024,3967.570
bool_partial_c0_multi,16384,5,1024,4103.923
bool_partial_c0_multi,16384,6,1024,3977.376
bool_partial_c0_multi,16384,7,1024,3988.444
bool_partial_c0_multi,16384,8,1024,3971.518
bool_partial_c0_multi,16384,9,1024,3964.885
bool_partial_c0_multi,16384,10,1024,3967.285
bool_partial_c0_multi,16384,11,1024,3995.442
bool_partial_c1_plain,16384,0,1024,2925.497
bool_partial_c1_plain,16384,1,1024,2808.390
bool_partial_c1_plain,16384,2,1024,2819.824
bool_partial_c1_plain,16384,3,1024,2808.675
bool_partial_c1_plain,16384,4,1024,2848.877
bool_partial_c1_plain,16384,5,1024,2815.104
bool_partial_c1_plain,16384,6,1024,2806.641
bool_partial_c1_plain,16384,7,1024,2806.966
bool_partial_c1_plain,16384,8,1024,2879.272
bool_partial_c1_plain,16384,9,1024,2804.769
bool_partial_c1_plain,16384,10,1024,2815.308
bool_partial_c1_plain,16384,11,1024,2863.729
bool_partial_c1_multi,16384,0,1024,2861.531
bool_partial_c1_multi,16384,1,1024,2862.346
bool_partial_c1_multi,16384,2,1024,2862.671
bool_partial_c1_multi,16384,3,1024,2815.430
bool_partial_c1_multi,16384,4,1024,2811.483
bool_partial_c1_multi,16384,5,1024,2848.104
bool_partial_c1_multi,16384,6,1024,2846.599
bool_partial_c1_multi,16384,7,1024,2827.556
bool_partial_c1_multi,16384,8,1024,2843.831
bool_partial_c1_multi,16384,9,1024,2875.244
bool_partial_c1_multi,16384,10,1024,2846.028
bool_partial_c1_multi,16384,11,1024,2798.503
bool_partial_c2_plain,16384,0,1024,2849.528
bool_partial_c2_plain,16384,1,1024,2850.098
bool_partial_c2_plain,16384,2,1024,2847.615
bool_partial_c2_plain,16384,3,1024,2874.064
bool_partial_c2_plain,16384,4,1024,2847.209
bool_partial_c2_plain,16384,5,1024,2853.475
bool_partial_c2_plain,16384,6,1024,2894.734
bool_partial_c2_plain,16384,7,1024,2960.368
bool_partial_c2_plain,16384,8,1024,2856.160
bool_partial_c2_plain,16384,9,1024,2882.324
bool_partial_c2_plain,16384,10,1024,2846.599
bool_partial_c2_plain,16384,11,1024,2920.044
bool_partial_c2_multi,16384,0,1024,3018.188
bool_partial_c2_multi,16384,1,1024,2971.191
bool_partial_c2_multi,16384,2,1024,2967.285
bool_partial_c2_multi,16384,3,1024,3016.032
bool_partial_c2_multi,16384,4,1024,3112.345
bool_partial_c2_multi,16384,5,1024,3005.127
bool_partial_c2_multi,16384,6,1024,3001.262
bool_partial_c2_multi,16384,7,1024,3000.977
bool_partial_c2_multi,16384,8,1024,3021.973
bool_partial_c2_multi,16384,9,1024,2973.471
bool_partial_c2_multi,16384,10,1024,2973.755
bool_partial_c2_multi,16384,11,1024,2990.520
bool_retry_c0_plain,16384,0,256,15359.699
bool_retry_c0_plain,16384,1,256,15216.145
bool_retry_c0_plain,16384,2,256,15210.773
bool_retry_c0_plain,16384,3,256,15180.824
bool_retry_c0_plain,16384,4,256,15173.176
bool_retry_c0_plain,16384,5,256,15326.008
bool_retry_c0_plain,16384,6,256,15200.844
bool_retry_c0_plain,16384,7,256,15190.594
bool_retry_c0_plain,16384,8,256,15785.156
bool_retry_c0_plain,16384,9,256,15259.438
bool_retry_c0_plain,16384,10,256,15309.410
bool_retry_c0_plain,16384,11,256,15470.215
bool_retry_c0_multi,16384,0,256,15469.562
bool_retry_c0_multi,16384,1,256,15291.664
bool_retry_c0_multi,16384,2,256,15744.305
bool_retry_c0_multi,16384,3,256,15284.344
bool_retry_c0_multi,16384,4,256,15442.059
bool_retry_c0_multi,16384,5,256,15566.734
bool_retry_c0_multi,16384,6,256,15289.062
bool_retry_c0_multi,16384,7,256,15449.871
bool_retry_c0_multi,16384,8,256,15369.465
bool_retry_c0_multi,16384,9,256,15308.105
bool_retry_c0_multi,16384,10,256,15749.512
bool_retry_c0_multi,16384,11,256,15423.668
bool_retry_c1_plain,16384,0,256,14620.605
bool_retry_c1_plain,16384,1,256,14641.766
bool_retry_c1_plain,16384,2,256,14738.441
bool_retry_c1_plain,16384,3,256,14606.121
bool_retry_c1_plain,16384,4,256,14860.191
bool_retry_c1_plain,16384,5,256,14755.207
bool_retry_c1_plain,16384,6,256,14722.168
bool_retry_c1_plain,16384,7,256,14726.074
bool_retry_c1_plain,16384,8,256,14664.387
bool_retry_c1_plain,16384,9,256,14588.379
bool_retry_c1_plain,16384,10,256,14623.207
bool_retry_c1_plain,16384,11,256,14948.570
bool_retry_c1_multi,16384,0,256,14611.328
bool_retry_c1_multi,16384,1,256,14727.375
bool_retry_c1_multi,16384,2,256,14876.789
bool_retry_c1_multi,16384,3,256,14565.102
bool_retry_c1_multi,16384,4,256,14613.770
bool_retry_c1_multi,16384,5,256,14698.570
bool_retry_c1_multi,16384,6,256,14642.578
bool_retry_c1_multi,16384,7,256,14780.926
bool_retry_c1_multi,16384,8,256,15116.211
bool_retry_c1_multi,16384,9,256,14616.051
bool_retry_c1_multi,16384,10,256,14653.320
bool_retry_c1_multi,16384,11,256,14605.469
bool_retry_c2_plain,16384,0,256,14102.867
bool_retry_c2_plain,16384,1,256,14099.934
bool_retry_c2_plain,16384,2,256,14750.164
bool_retry_c2_plain,16384,3,256,14165.852
bool_retry_c2_plain,16384,4,256,14229.820
bool_retry_c2_plain,16384,5,256,14217.773
bool_retry_c2_plain,16384,6,256,14264.648
bool_retry_c2_plain,16384,7,256,14173.504
bool_retry_c2_plain,16384,8,256,14202.801
bool_retry_c2_plain,16384,9,256,14314.617
bool_retry_c2_plain,16384,10,256,14249.512
bool_retry_c2_plain,16384,11,256,14564.453
bool_retry_c2_multi,16384,0,256,14507.000
bool_retry_c2_multi,16384,1,256,14253.906
bool_retry_c2_multi,16384,2,256,14252.281
bool_retry_c2_multi,16384,3,256,14357.586
bool_retry_c2_multi,16384,4,256,14239.746
bool_retry_c2_multi,16384,5,256,14235.512
bool_retry_c2_multi,16384,6,256,14801.270
bool_retry_c2_multi,16384,7,256,14247.395
bool_retry_c2_multi,16384,8,256,14249.676
bool_retry_c2_multi,16384,9,256,14315.918
bool_retry_c2_multi,16384,10,256,14223.473
bool_retry_c2_multi,16384,11,256,14306.641
bool_failure_c0_plain,16384,0,1024,3588.948
bool_failure_c0_plain,16384,1,1024,3684.245
bool_failure_c0_plain,16384,2,1024,3566.528
bool_failure_c0_plain,16384,3,1024,3632.039
bool_failure_c0_plain,16384,4,1024,3625.691
bool_failure_c0_plain,16384,5,1024,3578.613
bool_failure_c0_plain,16384,6,1024,3598.471
bool_failure_c0_plain,16384,7,1024,3587.442
bool_failure_c0_plain,16384,8,1024,3554.036
bool_failure_c0_plain,16384,9,1024,3561.931
bool_failure_c0_plain,16384,10,1024,3638.713
bool_failure_c0_plain,16384,11,1024,3639.119
bool_failure_c0_multi,16384,0,1024,3676.066
bool_failure_c0_multi,16384,1,1024,3679.199
bool_failure_c0_multi,16384,2,1024,3712.769
bool_failure_c0_multi,16384,3,1024,3676.636
bool_failure_c0_multi,16384,4,1024,3709.961
bool_failure_c0_multi,16384,5,1024,3804.362
bool_failure_c0_multi,16384,6,1024,3685.872
bool_failure_c0_multi,16384,7,1024,3672.363
bool_failure_c0_multi,16384,8,1024,3667.603
bool_failure_c0_multi,16384,9,1024,3678.101
bool_failure_c0_multi,16384,10,1024,3649.983
bool_failure_c0_multi,16384,11,1024,3635.660
bool_failure_c1_plain,16384,0,1024,2561.850
bool_failure_c1_plain,16384,1,1024,2652.629
bool_failure_c1_plain,16384,2,1024,2574.747
bool_failure_c1_plain,16384,3,1024,2550.212
bool_failure_c1_plain,16384,4,1024,2543.172
bool_failure_c1_plain,16384,5,1024,2605.428
bool_failure_c1_plain,16384,6,1024,2582.316
bool_failure_c1_plain,16384,7,1024,2538.412
bool_failure_c1_plain,16384,8,1024,2542.114
bool_failure_c1_plain,16384,9,1024,2576.701
bool_failure_c1_plain,16384,10,1024,2550.333
bool_failure_c1_plain,16384,11,1024,2542.562
bool_failure_c1_multi,16384,0,1024,2654.907
bool_failure_c1_multi,16384,1,1024,2541.626
bool_failure_c1_multi,16384,2,1024,2544.393
bool_failure_c1_multi,16384,3,1024,2540.323
bool_failure_c1_multi,16384,4,1024,2536.784
bool_failure_c1_multi,16384,5,1024,2536.296
bool_failure_c1_multi,16384,6,1024,2536.865
bool_failure_c1_multi,16384,7,1024,2534.912
bool_failure_c1_multi,16384,8,1024,2566.446
bool_failure_c1_multi,16384,9,1024,2538.777
bool_failure_c1_multi,16384,10,1024,2535.441
bool_failure_c1_multi,16384,11,1024,2572.185
bool_failure_c2_plain,16384,0,1024,2569.540
bool_failure_c2_plain,16384,1,1024,2582.071
bool_failure_c2_plain,16384,2,1024,2569.011
bool_failure_c2_plain,16384,3,1024,2573.730
bool_failure_c2_plain,16384,4,1024,2582.438
bool_failure_c2_plain,16384,5,1024,2571.899
bool_failure_c2_plain,16384,6,1024,2575.521
bool_failure_c2_plain,16384,7,1024,2591.146
bool_failure_c2_plain,16384,8,1024,2569.092
bool_failure_c2_plain,16384,9,1024,2585.002
bool_failure_c2_plain,16384,10,1024,2616.496
bool_failure_c2_plain,16384,11,1024,2654.541
bool_failure_c2_multi,16384,0,1024,2708.536
bool_failure_c2_multi,16384,1,1024,2725.626
bool_failure_c2_multi,16384,2,1024,2702.148
bool_failure_c2_multi,16384,3,1024,2732.137
bool_failure_c2_multi,16384,4,1024,2694.540
bool_failure_c2_multi,16384,5,1024,2739.990
bool_failure_c2_multi,16384,6,1024,2685.059
bool_failure_c2_multi,16384,7,1024,2694.702
bool_failure_c2_multi,16384,8,1024,2735.312
bool_failure_c2_multi,16384,9,1024,2750.854
bool_failure_c2_multi,16384,10,1024,2764.160
bool_failure_c2_multi,16384,11,1024,2698.324
