case,rows,sample,iterations,ns
bool_dense_c1_multi,16384,7,1024,2607.504
bool_dense_c1_multi,16384,8,1024,2603.597
bool_dense_c1_multi,16384,9,1024,2686.401
bool_dense_c1_multi,16384,10,1024,2642.781
bool_dense_c1_multi,16384,11,1024,2531.860
bool_dense_c2_plain,16384,0,1024,2653.564
bool_dense_c2_plain,16384,1,1024,2633.219
bool_dense_c2_plain,16384,2,1024,2628.825
bool_dense_c2_plain,16384,3,1024,2633.342
bool_dense_c2_plain,16384,4,1024,2632.894
bool_dense_c2_plain,16384,5,1024,2751.302
bool_dense_c2_plain,16384,6,1024,2634.317
bool_dense_c2_plain,16384,7,1024,2653.564
bool_dense_c2_plain,16384,8,1024,2633.626
bool_dense_c2_plain,16384,9,1024,2626.627
bool_dense_c2_plain,16384,10,1024,2635.294
bool_dense_c2_plain,16384,11,1024,2656.250
bool_dense_c2_multi,16384,0,1024,2749.634
bool_dense_c2_multi,16384,1,1024,2760.783
bool_dense_c2_multi,16384,2,1024,2877.522
bool_dense_c2_multi,16384,3,1024,2760.905
bool_dense_c2_multi,16384,4,1024,2750.082
bool_dense_c2_multi,16384,5,1024,2793.538
bool_dense_c2_multi,16384,6,1024,2826.457
bool_dense_c2_multi,16384,7,1024,2775.269
bool_dense_c2_multi,16384,8,1024,2758.504
bool_dense_c2_multi,16384,9,1024,2755.452
bool_dense_c2_multi,16384,10,1024,2791.626
bool_dense_c2_multi,16384,11,1024,2749.390
bool_partial_c0_plain,16384,0,512,3857.748
bool_partial_c0_plain,16384,1,512,3852.539
bool_partial_c0_plain,16384,2,512,4085.693
bool_partial_c0_plain,16384,3,512,3840.982
bool_partial_c0_plain,16384,4,512,3839.355
bool_partial_c0_plain,16384,5,512,3873.535
bool_partial_c0_plain,16384,6,512,3830.811
bool_partial_c0_plain,16384,7,512,3849.854
bool_partial_c0_plain,16384,8,512,3830.404
bool_partial_c0_plain,16384,9,512,3826.578
bool_partial_c0_plain,16384,10,512,3865.316
bool_partial_c0_plain,16384,11,512,3838.135
bool_partial_c0_multi,16384,0,512,3951.822
bool_partial_c0_multi,16384,1,512,4013.346
bool_partial_c0_multi,16384,2,512,3893.066
bool_partial_c0_multi,16384,3,512,3854.736
bool_partial_c0_multi,16384,4,512,4197.266
bool_partial_c0_multi,16384,5,512,3924.805
bool_partial_c0_multi,16384,6,512,3945.719
bool_partial_c0_multi,16384,7,512,4033.447
bool_partial_c0_multi,16384,8,512,3971.273
bool_partial_c0_multi,16384,9,512,3969.809
bool_partial_c0_multi,16384,10,512,3965.820
bool_partial_c0_multi,16384,11,512,3974.936
bool_partial_c1_plain,16384,0,1024,2826.741
bool_partial_c1_plain,16384,1,1024,2832.234
bool_partial_c1_plain,16384,2,1024,2826.863
bool_partial_c1_plain,16384,3,1024,2974.528
bool_partial_c1_plain,16384,4,1024,2829.102
bool_partial_c1_plain,16384,5,1024,2834.514
bool_partial_c1_plain,16384,6,1024,2870.036
bool_partial_c1_plain,16384,7,1024,2893.677
bool_partial_c1_plain,16384,8,1024,2831.665
bool_partial_c1_plain,16384,9,1024,2839.111
bool_partial_c1_plain,16384,10,1024,2831.787
bool_partial_c1_plain,16384,11,1024,2872.722
bool_partial_c1_multi,16384,0,1024,2816.081
bool_partial_c1_multi,16384,1,1024,2939.697
bool_partial_c1_multi,16384,2,1024,2813.681
bool_partial_c1_multi,16384,3,1024,2858.317
bool_partial_c1_multi,16384,4,1024,2824.829
bool_partial_c1_multi,16384,5,1024,2816.609
bool_partial_c1_multi,16384,6,1024,2812.540
bool_partial_c1_multi,16384,7,1024,2836.508
bool_partial_c1_multi,16384,8,1024,2846.151
bool_partial_c1_multi,16384,9,1024,2823.894
bool_partial_c1_multi,16384,10,1024,2833.292
bool_partial_c1_multi,16384,11,1024,2824.463
bool_partial_c2_plain,16384,0,1024,2870.972
bool_partial_c2_plain,16384,1,1024,2849.406
bool_partial_c2_plain,16384,2,1024,2878.337
bool_partial_c2_plain,16384,3,1024,2859.415
bool_partial_c2_plain,16384,4,1024,2885.417
bool_partial_c2_plain,16384,5,1024,2844.360
bool_partial_c2_plain,16384,6,1024,2900.229
bool_partial_c2_plain,16384,7,1024,2776.123
bool_partial_c2_plain,16384,8,1024,2968.018
bool_partial_c2_plain,16384,9,1024,2851.847
bool_partial_c2_plain,16384,10,1024,2871.053
bool_partial_c2_plain,16384,11,1024,2879.924
bool_partial_c2_multi,16384,0,1024,2987.712
bool_partial_c2_multi,16384,1,1024,3003.703
bool_partial_c2_multi,16384,2,1024,2991.537
bool_partial_c2_multi,16384,3,1024,3007.771
bool_partial_c2_multi,16384,4,1024,2975.586
bool_partial_c2_multi,16384,5,1024,2983.602
bool_partial_c2_multi,16384,6,1024,2978.800
bool_partial_c2_multi,16384,7,1024,3099.854
bool_partial_c2_multi,16384,8,1024,3023.030
bool_partial_c2_multi,16384,9,1024,3009.399
bool_partial_c2_multi,16384,10,1024,2982.788
bool_partial_c2_multi,16384,11,1024,2974.976
bool_retry_c0_plain,16384,0,256,15255.531
bool_retry_c0_plain,16384,1,256,15230.141
bool_retry_c0_plain,16384,2,256,15864.422
bool_retry_c0_plain,16384,3,256,15267.090
bool_retry_c0_plain,16384,4,256,15246.906
bool_retry_c0_plain,16384,5,256,15232.586
bool_retry_c0_plain,16384,6,256,15403.160
bool_retry_c0_plain,16384,7,256,15314.129
bool_retry_c0_plain,16384,8,256,15539.875
bool_retry_c0_plain,16384,9,256,15614.746
bool_retry_c0_plain,16384,10,256,15225.586
bool_retry_c0_plain,16384,11,256,15581.703
bool_retry_c0_multi,16384,0,256,15970.867
bool_retry_c0_multi,16384,1,256,16463.051
bool_retry_c0_multi,16384,2,256,16521.484
bool_retry_c0_multi,16384,3,256,16486.816
bool_retry_c0_multi,16384,4,256,17154.297
bool_retry_c0_multi,16384,5,256,16567.223
bool_retry_c0_multi,16384,6,256,16644.531
bool_retry_c0_multi,16384,7,256,16580.895
bool_retry_c0_multi,16384,8,256,16481.770
bool_retry_c0_multi,16384,9,256,16662.438
bool_retry_c0_multi,16384,10,256,16521.973
bool_retry_c0_multi,16384,11,256,16541.180
bool_retry_c1_plain,16384,0,256,14690.754
bool_retry_c1_plain,16384,1,256,14889.648
bool_retry_c1_plain,16384,2,256,14690.430
bool_retry_c1_plain,16384,3,256,14777.996
bool_retry_c1_plain,16384,4,256,15222.820
bool_retry_c1_plain,16384,5,256,14731.609
bool_retry_c1_plain,16384,6,256,14692.219
bool_retry_c1_plain,16384,7,256,15089.844
bool_retry_c1_plain,16384,8,256,14801.434
bool_retry_c1_plain,16384,9,256,14718.262
bool_retry_c1_plain,16384,10,256,14685.547
bool_retry_c1_plain,16384,11,256,14669.270
bool_retry_c1_multi,16384,0,256,15203.613
bool_retry_c1_multi,16384,1,256,14739.258
bool_retry_c1_multi,16384,2,256,14659.016
bool_retry_c1_multi,16384,3,256,14784.020
bool_retry_c1_multi,16384,4,256,14704.750
bool_retry_c1_multi,16384,5,256,14647.949
bool_retry_c1_multi,16384,6,256,14824.543
bool_retry_c1_multi,16384,7,256,14612.305
bool_retry_c1_multi,16384,8,256,14645.344
bool_retry_c1_multi,16384,9,256,15561.035
bool_retry_c1_multi,16384,10,256,15401.691
bool_retry_c1_multi,16384,11,256,15194.336
bool_retry_c2_plain,16384,0,256,14216.309
bool_retry_c2_plain,16384,1,256,14691.078
bool_retry_c2_plain,16384,2,256,14199.867
bool_retry_c2_plain,16384,3,256,14145.184
bool_retry_c2_plain,16384,4,256,14433.430
bool_retry_c2_plain,16384,5,256,14262.531
bool_retry_c2_plain,16384,6,256,14147.297
bool_retry_c2_plain,16384,7,256,14236.328
bool_retry_c2_plain,16384,8,256,14148.602
bool_retry_c2_plain,16384,9,256,14163.086
bool_retry_c2_plain,16384,10,256,14229.328
bool_retry_c2_plain,16384,11,256,14155.926
bool_retry_c2_multi,16384,0,256,14322.754
bool_retry_c2_multi,16384,1,256,14320.312
bool_retry_c2_multi,16384,2,256,14326.824
bool_retry_c2_multi,16384,3,256,14344.074
bool_retry_c2_multi,16384,4,256,14411.621
bool_retry_c2_multi,16384,5,256,14293.781
bool_retry_c2_multi,16384,6,256,14295.086
bool_retry_c2_multi,16384,7,256,14891.273
bool_retry_c2_multi,16384,8,256,14308.105
bool_retry_c2_multi,16384,9,256,14335.285
bool_retry_c2_multi,16384,10,256,14330.566
bool_retry_c2_multi,16384,11,256,14588.051
bool_failure_c0_plain,16384,0,1024,3718.018
bool_failure_c0_plain,16384,1,1024,3501.018
bool_failure_c0_plain,16384,2,1024,3521.811
bool_failure_c0_plain,16384,3,1024,3664.511
bool_failure_c0_plain,16384,4,1024,3578.125
bool_failure_c0_plain,16384,5,1024,3574.870
bool_failure_c0_plain,16384,6,1024,3558.472
bool_failure_c0_plain,16384,7,1024,3560.873
bool_failure_c0_plain,16384,8,1024,3592.610
bool_failure_c0_plain,16384,9,1024,3563.354
bool_failure_c0_plain,16384,10,1024,3554.565
bool_failure_c0_plain,16384,11,1024,3656.778
bool_failure_c0_multi,16384,0,1024,3686.197
bool_failure_c0_multi,16384,1,1024,3689.860
bool_failure_c0_multi,16384,2,1024,3681.274
bool_failure_c0_multi,16384,3,1024,3710.571
bool_failure_c0_multi,16384,4,1024,3684.896
bool_failure_c0_multi,16384,5,1024,3680.460
bool_failure_c0_multi,16384,6,1024,3804.158
bool_failure_c0_multi,16384,7,1024,3709.554
bool_failure_c0_multi,16384,8,1024,3686.197
bool_failure_c0_multi,16384,9,1024,3700.521
bool_failure_c0_multi,16384,10,1024,3738.200
bool_failure_c0_multi,16384,11,1024,3685.750
bool_failure_c1_plain,16384,0,1024,2679.484
bool_failure_c1_plain,16384,1,1024,2541.016
bool_failure_c1_plain,16384,2,1024,2569.417
bool_failure_c1_plain,16384,3,1024,2500.651
bool_failure_c1_plain,16384,4,1024,2566.203
bool_failure_c1_plain,16384,5,1024,2536.499
bool_failure_c1_plain,16384,6,1024,2566.000
bool_failure_c1_plain,16384,7,1024,2541.667
bool_failure_c1_plain,16384,8,1024,2541.789
bool_failure_c1_plain,16384,9,1024,2540.731
bool_failure_c1_plain,16384,10,1024,2566.528
bool_failure_c1_plain,16384,11,1024,2545.939
bool_failure_c1_multi,16384,0,1024,2537.435
bool_failure_c1_multi,16384,1,1024,2652.263
bool_failure_c1_multi,16384,2,1024,2574.951
bool_failure_c1_multi,16384,3,1024,2545.491
bool_failure_c1_multi,16384,4,1024,2548.828
bool_failure_c1_multi,16384,5,1024,2553.142
bool_failure_c1_multi,16384,6,1024,2558.391
bool_failure_c1_multi,16384,7,1024,2546.997
bool_failure_c1_multi,16384,8,1024,2541.667
bool_failure_c1_multi,16384,9,1024,2571.533
bool_failure_c1_multi,16384,10,1024,2564.209
bool_failure_c1_multi,16384,11,1024,2545.166
bool_failure_c2_plain,16384,0,1024,2697.713
bool_failure_c2_plain,16384,1,1024,2568.726
bool_failure_c2_plain,16384,2,1024,2573.242
bool_failure_c2_plain,16384,3,1024,2573.323
bool_failure_c2_plain,16384,4,1024,2572.388
bool_failure_c2_plain,16384,5,1024,2603.190
bool_failure_c2_plain,16384,6,1024,2565.959
bool_failure_c2_plain,16384,7,1024,2564.778
bool_failure_c2_plain,16384,8,1024,2592.366
bool_failure_c2_plain,16384,9,1024,2698.323
bool_failure_c2_plain,16384,10,1024,2608.806
bool_failure_c2_plain,16384,11,1024,2576.578
bool_failure_c2_multi,16384,0,1024,2718.262
bool_failure_c2_multi,16384,1,1024,2690.063
bool_failure_c2_multi,16384,2,1024,2687.297
bool_failure_c2_multi,16384,3,1024,2693.807
bool_failure_c2_multi,16384,4,1024,2686.197
bool_failure_c2_multi,16384,5,1024,2682.739
bool_failure_c2_multi,16384,6,1024,2712.646
bool_failure_c2_multi,16384,7,1024,2682.821
bool_failure_c2_multi,16384,8,1024,2707.031
bool_failure_c2_multi,16384,9,1024,2650.105
bool_failure_c2_multi,16384,10,1024,2757.080
bool_failure_c2_multi,16384,11,1024,2776.001
