# Source: datasets/airport-codes (airport-codes.csv) on GitHub; Public Domain Dedication and License (PDDL). Columns: type|name|iso_country|iso_region|municipality|iata_code|coordinates. https://github.com/datasets/airport-codes
small_airport|High Grove Airport|US|US-MN|Preston||43.6411018371582, -92.02210235595703
small_airport|Smith Farms Airport|US|US-MS|Moss Point||30.677393, -88.551247
small_airport|Waterfall Airport|US|US-MT|Bozeman||45.65719985961914, -111.04000091552734
small_airport|Bayport Aerodrome|US|US-NY|Bayport||40.75804, -73.052716
heliport|Duplin General Hospital Heliport|US|US-NC|Kenansville||34.964698791503906, -77.96170043945312
small_airport|Minnkota Private Airport|US|US-ND|Center||47.08219909667969, -101.26699829101562
small_airport|Windswept Airport|US|US-NH|Windsor||43.13029861, -72.01499939
small_airport|Alliance Airport|US|US-NJ|Pittsgrove||39.50469970703125, -75.09310150146484
small_airport|Long Acre Farms Airport|US|US-NY|Macedon||43.11249923706055, -77.3125
small_airport|Whitfield's East Airport|US|US-NC|Fairfield||35.560934, -76.232415
small_airport|Jolamtra Landing Area Airport|US|US-NY|Bath||42.27980041503906, -77.33999633789062
heliport|Associated Enterprises Heliport|US|US-OH|Painesville||41.70669937133789, -81.2748031616211
heliport|Lindsay Municipal Hospital Heliport|US|US-OK|Lindsay||34.838891, -97.626911
heliport|Saxon's Heliport|US|US-OR|Springfield||44.04679870605469, -122.9520034790039
small_airport|Cedar Acres Private Group Airport|US|US-PA|Revere||40.500099182128906, -75.14679718017578
heliport|Penn Highlands Clearfield Heliport|US|US-PA|Clearfield||41.034006, -78.450147
heliport|Constellation Heliport|US|US-PA|Kennett Square||39.853683, -75.699519
small_airport|Seeley Lake Airport|US|US-MT|Seeley Lake||47.179100036621094, -113.44499969482422
small_airport|Rowland R Airfield|US|US-TX|Whitewright||33.487301, -96.455803
heliport|Texas Regional Medical Center Heliport|US|US-TX|Sunnyvale||32.78, -96.568056
heliport|Copper Basin Medical Center Heliport|US|US-TN|Copperhill||35.027031, -84.384986
small_airport|Bertani Ranch Airport|US|US-TX|Del Rio||29.422700881958008, -100.73899841308594
small_airport|The Grove Ranch Airport|US|US-TX|Gatesville||31.245072, -97.531617
small_airport|Wheatland Airport|US|US-VA|Buckingham||37.556894, -78.620181
small_airport|Murdock's Holly Bu Airport|US|US-VA|Boydton||36.70970153808594, -78.4281005859375
small_airport|North Windham Airport|US|US-VT|Londonderry||43.221500396728516, -72.71289825439453
heliport|Bcag - Frederickson Heliport|US|US-WA|Puyallup||47.082599639899996, -122.347000122
heliport|Black River Memorial Hospital Heliport|US|US-WI|Black River Falls||44.30400085449219, -90.85459899902344
small_airport|Willie's Airport|US|US-WI|Springbrook||45.91109848022461, -91.62850189208984
heliport|Columbia St Mary's Heliport|US|US-WI|Milwaukee||43.06096, -87.88053
small_airport|Bocamanu Airport|US|US-WV|Fayetteville||38.025833, -80.982778
heliport|St John'S Medical Center Heliport|US|US-WY|Jackson||43.48, -110.761944
small_airport|Shorthorn Auxiliary Landing Strip|US|US-TX|Fort Hood||31.360727, -97.672871
small_airport|Toad Lake Strip|US|US-AK|Meadow Lakes||61.616313, -149.706183
heliport|Toth Stagefield Army Heliport|US|US-AL|Fort Rucker/Dothan||31.228725, -85.55917
small_airport|Griffin Agricultural Airport|US|US-AR|Lundell||34.201022, -90.952267
small_airport|Pleasant Valley Airstrip|US|US-AZ|Young||34.15810012817383, -110.93499755859375
small_airport|Lowell City Airport|US|US-MI|Lowell||42.953899, -85.343903
heliport|Mesa Heliport|US|US-CA|La Cañada Flintridge||34.2047, -118.170998
heliport|Michigan River Ranch Heliport|US|US-CO|Walden||40.567914, -106.060647
small_airport|Boswell Airport|US|US-CA|Corcoran||36.088444, -119.541392
closed|Building 910 Heliport|US|US-CO|Boulder||40.066399, -105.206001
small_airport|Bee Field|US|US-CT|Jewett City||41.582234, -71.968226
small_airport|Garcon Field|US|US-FL|Milton||30.495574, -87.086821
closed|Caleb Heliport|US|US-GA|Snellville||33.781203, -84.014634
small_airport|Isley Field|US|US-IA|Cedar Falls||42.51580047607422, -92.5197982788086
small_airport|Flying Z Ranch Airport|US|US-ID|Challis||44.453611, -113.661944
heliport|Good Samaritan Hospital Heliport|US|US-IN|Vincennes||38.67250061035156, -87.54219818115234
heliport|City of Geneseo Heliport|US|US-IL|Geneseo||41.477500915527344, -90.15779876708984
small_airport|Kenstin Manor Airport|US|US-IN|Helmsburg||39.262813, -86.289003
heliport|Stauss Hospital - Galena Heliport|US|US-IL|Galena||42.42110061649999, -90.4383010864
small_airport|Krassel US Forest Service Airport|US|US-ID|Mc Call||44.9743003845, -115.730003357
small_airport|Williams Farm Airport|US|US-KY|Mortons Gap||37.21670150756836, -87.43060302734375
small_airport|Lambert Airport|US|US-IL|Pinckneyville||38.085932, -89.460326
heliport|Midstream Cameron West Heliport|US|US-LA|Cameron||29.799699783325195, -93.34940338134766
small_airport|Wilderness Airpark|US|US-MI|Kent City||43.24470138549805, -85.71170043945312
heliport|Barre-Bassett Heliport|US|US-MA|Barre||42.4359016418457, -72.0967025756836
heliport|Marriott Parking Garage Rooftop Heliport|US|US-MD|Baltimore||39.283199, -76.601997
small_airport|Slip Knot Landing Airport|US|US-ME|Windham||43.822200775146484, -70.44280242919922
small_airport|Bergemann Airport|US|US-MN|Garden City||44.00410079956055, -94.1780014038086
small_airport|Mistwood Airport|US|US-MO|Camdenton||38.132717, -92.830718
small_airport|Haggerty Airport|US|US-MT|Bozeman||45.61940002441406, -111.09200286865234
small_airport|Mc Gee Field|US|US-NC|Monroe||35.1272010803, -80.47499847410002
small_airport|Orr Airport|US|US-NE|Lakeside||42.3838996887207, -102.43900299072266
heliport|Wicks Heliport|US|US-NH|Westmoreland||42.943611, -72.484444
heliport|Central Jersey Bank Heliport|US|US-NJ|Freehold||40.244598388672, -74.284301757812
heliport|Jet-Line Products Heliport|US|US-NY|Islandia||40.785499572753906, -73.17539978027344
small_airport|Reeds Airport|US|US-OH|St Paris||40.07780075073242, -83.89720153808594
heliport|SSM Health St Anthony Hospital-Shawnee Heliport|US|US-OK|Seminole||35.244862, -96.697758
closed|Beaverton Corporate Center Heliport|US|US-OR|Beaverton||45.495098, -122.827003
small_airport|Kindelberger Landing Strip|US|US-PA|Freedom||40.69169998168945, -80.17780303955078
heliport|A.H. Butz Downtown Allentown Heliport|US|US-PA|Allentown||40.601056, -75.475083
small_airport|Pinehurst State Airport|US|US-OR|Pinehurst||42.110198974609375, -122.38300323486328
small_airport|The Farm Airport|US|US-SC|Summit||33.93579864501953, -81.42970275878906
small_airport|Moore Ranch Airport|US|US-TX|Centerville||31.213199615478516, -95.82749938964844
heliport|Police Helicopter Patrol Heliport|US|US-TX|Houston||29.64859962463379, -95.27410125732422
heliport|Medical Center North Hills Heliport|US|US-TX|North Richland Hills||32.826401, -97.212797
small_airport|Thurber Lake Airport|US|US-TX|Mingus||32.502202, -98.393744
heliport|Intermountain Health Hurricane Heliport|US|US-UT|Hurricane||37.177744, -113.332189
small_airport|Cherrystone Airport|US|US-VA|Cape Charles||37.287951, -75.999835
heliport|Othello Community Hospital Heliport|US|US-WA|Othello||46.82609939575195, -119.16899871826172
closed|Irlbeck Airport|US|US-WI|Somerset||45.095708, -92.670982
small_airport|Prairie View Farm Airport|US|US-WI|Lake Geneva||42.554205, -88.429714
small_airport|Cross-B Airport|US|US-TX|San Antonio||29.320969, -98.370294
small_airport|Skyflight Airport|US|US-AK|Fairbanks||64.928467, -147.879778
small_airport|Honeybee Lake Aero Park Airport|US|US-AK|Willow||61.712699, -150.066005
heliport|Lucas Army Heliport|US|US-AL|Fort Rucker/Goodman||31.269899368286133, -86.04090118408203
small_airport|Mystery Well Ranch Airport|US|US-AZ|Portal||31.809897, -109.058619
small_airport|Loma Madera Ranch Airport|US|US-CA|Santa Ysabel||33.17919921875, -116.79299926757812
small_airport|Lux Field|US|US-CO|Hartsel||39.152333, -105.720167
small_airport|Van Dyke Strip|US|US-CA|Pleasant Grove||38.867218, -121.489429
small_airport|Crystal Lakes Airport|US|US-CO|Red Feather Lakes||40.851600646972656, -105.63300323486328
heliport|Jackson Memorial Hospital Heliport|US|US-FL|Miami||25.7929, -80.204803
small_airport|Connells Wahoo Airport|US|US-FL|Bushnell||28.631901, -82.157799
small_airport|Miller Farm Airport|US|US-GA|Douglasville||33.659797, -84.663103
heliport|Beaver Creek Lodge Heliport|US|US-GA|Carlton||33.9975, -83.038889
small_airport|Virl B Deal Airfield|US|US-IA|St. Ansgar||43.395073, -92.963744
heliport|Gm Heliport|US|US-IN|Aboite||40.96620178222656, -85.29080200195312
small_airport|Holzwarth Flying Service Airport|US|US-IL|Virden||39.516421, -89.869581
small_airport|Reid-Eash Airport|US|US-IN|Howe||41.70280075073242, -85.41940307617188
heliport|Shag Bark Farms Heliport|US|US-IL|Chatham||39.70370101928711, -89.7490005493164
heliport|Heli-Ray Heliport|US|US-NJ|Waterford||39.72019958496094, -74.84609985351562
small_airport|Wyrill Farming Airport|US|US-KS|Kirwin||39.6833000183, -99.12840271
heliport|Western Baptist Hospital Heliport|US|US-KY|Paducah||37.07509994506836, -88.62560272216797
heliport|Rotorcraft Leasing Co Creole Base Heliport|US|US-LA|Creole||29.78529930114746, -93.21440124511719
heliport|High School Heliport|US|US-MA|Holliston||42.20560073852539, -71.44139862060547
small_airport|Whalen Field|US|US-MD|Sudlersville||39.16749954223633, -75.84020233154297
heliport|Adams Road Heliport|US|US-ME|Kittery||43.125711, -70.72021
seaplane_base|Shirt Lake Seaplane Base|US|US-MN|Deerwood||46.430599212646484, -93.83309936523438
small_airport|Cook Airport|US|US-MO|Carl Junction||37.18579864501953, -94.55110168457031
heliport|Baptist Memorial Hospital-Golden Triangle Heliport|US|US-MS|Columbus||33.52450180053711, -88.4281005859375
small_airport|Blatter Airport|US|US-MT|Glasgow||48.42219924926758, -106.25299835205078
small_airport|Smith Air Strip|US|US-NC|Asheboro||35.632717, -79.711768
small_airport|Landeis Airstrip|US|US-ND|Mandan||46.866254, -100.986881
small_airport|Corr Airport|US|US-NE|Melbeta||41.724098205566406, -103.51100158691406
heliport|Phantom Three Heliport|US|US-NH|Charlestown||43.317111, -72.389722
small_airport|Loucks Airport|US|US-NY|Hammondsport||42.43619918823242, -77.1322021484375
small_airport|Dream Catcher Ranch Airport|US|US-NM|Pie Town||34.476944, -108.031111
heliport|New Hanover County Sheriff'S Office Heliport|US|US-NC|Castle Hayne||34.326346, -77.896575
heliport|Carter's Heliport|US|US-NY|Remsenburg||40.80009841918945, -72.69950103759766
small_airport|Hammond Airport|US|US-OH|Louisville||40.91310119628906, -81.25980377197266
small_airport|Morrison Field|US|US-OH|Bristolville||41.42259979248047, -80.87789916992188
heliport|Jack's Heliport|US|US-OR|Scio||44.639424, -122.827746
closed|Jeannette Hospital Heliport|US|US-PA|Jeannette||40.320301, -79.611397
heliport|Nessmuk Heliport|US|US-PA|Wellsboro||41.725037, -77.287482
heliport|Primrose Heliport|US|US-PA|Minersville||40.689242, -76.279621
small_airport|Mountain Ridge Airport|US|US-SC|Taylors||34.96095, -82.337058
small_airport|Ferris Airport|US|US-TX|Baytown||29.836599349975586, -94.96739959716797
heliport|Columbia River Park Hospital Heliport|US|US-TN|Mc Minnville||35.699108, -85.742153
small_airport|Miller Airfield|US|US-TX|Dalhart||36.094331, -102.417469
heliport|American Bio Source Heliport|US|US-TX|Decatur||33.271024, -97.617229
small_airport|Memaloose Airport|US|US-OR|Imnaha||45.42770004272461, -116.69400024414062
small_airport|Toddsbury Farm Airport|US|US-VA|Aylett||37.821377, -77.112522
small_airport|Hart Ranch Airport|US|US-WA|Tonasket||48.576394, -119.064524
heliport|Sacred Heart Hospital Heliport|US|US-WI|Eau Claire||44.794315, -91.509467
small_airport|Little Plum Creek Airport|US|US-WI|Pepin||44.528718, -92.120341
small_airport|Headwaters Airport|US|US-TX|Stonewall||30.092863, -98.701258
small_airport|Moonbow Field|US|US-TX|Waxahachie||32.4865, -96.846397
closed|Richardson Field|US|US-AL|Mobile||30.631424, -88.279748
small_airport|Fly "N" K Airport|US|US-AR|Searcy||35.2154998779, -91.807800293
small_airport|Flying Dare's Ranch Airport|US|US-AZ|Aguila||34.012001037597656, -113.2030029296875
small_airport|Boeckmann Ranch Airport|US|US-CA|Wilton||38.42689895629883, -121.1719970703125
heliport|SCE Vincent Substation Heliport|US|US-CA|Palmdale||34.486768, -118.115913
small_airport|Hennessy Airport|US|US-FL|Arcadia||27.05120086669922, -81.84809875488281
heliport|HCA Florida Raulerson Hospital Heliport|US|US-FL|Okeechobee||27.259106, -80.829104
closed|Murphree Airport|US|US-GA|Newnan||33.336201, -84.913803
small_airport|Midway View Farms Airport|US|US-IA|Correctionville||42.373777, -95.765149
small_airport|Moose Lodge Airport|US|US-ID|Sandpoint||48.363889, -116.403611
heliport|Huntington Memorial Hospital Heliport|US|US-IN|Huntington||40.86869812011719, -85.49530029296875
small_airport|Ficklin-Airtech Airport|US|US-IL|Fairbury||40.766700744628906, -88.50559997558594
heliport|Binder Winslow Heliport|US|US-NJ|Winslow||39.738444, -74.910556
heliport|St Lukes Hospital Heliport|US|US-KS|Wellington||37.27840042114258, -97.3936996459961
heliport|University Hospital Heliport|US|US-KY|Louisville||38.24760055541992, -85.74330139160156
heliport|Rotorcraft Leasing Co Intracoastal City Heliport|US|US-LA|Intracoastal City||29.797199249267578, -92.14330291748047
small_airport|Pepperell Airport|US|US-MA|Pepperell||42.69620132446289, -71.55010223388672
heliport|CMTI Heliport|US|US-MD|Baltimore||39.259539, -76.566258
small_airport|Van Strien Airport|US|US-MI|Lowell||42.923901, -85.378098
small_airport|Christianson Field|US|US-MN|Halstad||47.33000183105469, -96.78369903564453
small_airport|Hutchinson Airport|US|US-MT|Hingham||48.835601806640625, -110.44200134277344
small_airport|Ocean City Municipal Airport|US|US-NJ|Ocean City||39.2635, -74.607498
small_airport|Boonville Airport|US|US-NC|Boonville||36.222900390625, -80.7155990600586
heliport|Phantom Two Heliport|US|US-NH|Lebanon||43.667833, -72.202722
heliport|Cape Regional Medical Center Heliport|US|US-NJ|Cape May Court House||39.087761, -74.816701
heliport|Haywood Regional Medical Center Heliport|US|US-NC|Clyde||35.526066, -82.943226
small_airport|Darrow Field|US|US-NV|Fallon||39.453426222299996, -118.866330385
heliport|Vamc Heliport|US|US-NY|Northport||40.92509841918945, -73.30619812011719
small_airport|Oakridge Ranch Airport|US|US-OR|Eagle Point||42.462999, -122.734909
small_airport|Duck Creek Airport|US|US-OK|Mounds||35.882198, -96.004402
heliport|Leeds & Northrup Co. Heliport|US|US-PA|North Wales||40.216800689697266, -75.27880096435547
heliport|VAPHS Helipad|US|US-PA|Pittsburgh||40.44706, -79.963292
heliport|Shooting Star Ranch Heliport|US|US-SD|Radip City||44.02750015258789, -103.28700256347656
heliport|Red Barn Heliport|US|US-TX|Baytown||29.803300857543945, -95.00379943847656
heliport|Parkview Center Hospital Heliport|US|US-TX|Houston||29.86829948425293, -95.40850067138672
heliport|Tennova Newport Medical Center Heliport|US|US-TN|Newport||35.965233, -83.183878
heliport|Memorial Hermann The Woodlands Medical Center Heliport|US|US-TX|Shenandoah||30.174536, -95.453192
heliport|Sunset Resort Heliport|US|US-TX|Mico||29.54264, -98.92976
small_airport|Lowrance Ranch Airport|US|US-TX|Truscott||33.764801025390625, -100.01799774169922
heliport|Fairfax County Police Heliport|US|US-VA|Fairfax||38.85319900512695, -77.37300109863281
heliport|Brattleboro Memorial Hospital Heliport|US|US-VT|Brattleboro||42.843897, -72.567033
small_airport|Wolf Lake Airport|US|US-MI|Napoleon||42.20970153808594, -84.23169708251953
heliport|Olympic Memorial Hospital Heliport|US|US-WA|Port Angeles||48.115491, -123.41327
small_airport|Kitty-Wompus Airport|US|US-WI|Exeland||45.699100494384766, -91.30349731445312
heliport|Solana North Heliport|US|US-TX|Westlake||32.984444, -97.171667
small_airport|Tatum Ranch Airport|US|US-TX|Blanco||30.114099502563477, -98.4614028930664
small_airport|Little Texas Airport|US|US-AL|Tuskegee||32.45349884033203, -85.55819702148438
heliport|Nw Medical of Benton Heliport|US|US-AR|Bentonville||36.33890151977539, -94.19000244140625
small_airport|Eagle Roost Airpark|US|US-AZ|Aguila||33.919276, -113.167795
small_airport|Mecosta Morton Airport|US|US-MI|Mecosta||43.63046, -85.261095
small_airport|Holiday Ranch Airport|US|US-CA|Apple Valley||34.561100006103516, -117.08100128173828
small_airport|Sopwith Farm Airport|US|US-CA|Pleasant Grove||38.747100830078125, -121.572998046875
heliport|SCE Pardee Substation Helistop|US|US-CA|Santa Clarita||34.439531, -118.57928
heliport|Coastal Helicopters Inc Heliport|US|US-FL|Panama City||30.270423, -85.524241
heliport|AdventHealth Wesley Chapel Heliport|US|US-FL|Wesley Chapel||28.19471, -82.350453
small_airport|Wilson Airstrip|US|US-GA|Carrollton||33.658193, -85.010195
small_airport|Oldfield Aero|US|US-IA|Keosauqua||40.75130081179999, -92.0307006836
small_airport|Huddleston Airport|US|US-ID|Filer||42.582954, -114.55003
heliport|Fort Benjamin Harrison Hospital Heliport|US|US-IN|Indianapolis||39.8650016784668, -85.997802734375
heliport|Jersey Community Hospital Heliport|US|US-IL|Jerseyville||39.11000061035156, -90.34369659423828
heliport|St Vincent Indianapolis Hospital Heliport|US|US-IN|Indianapolis||39.90800094604492, -86.19349670410156
small_airport|Gelfius International Airport|US|US-IL|Dahlgren||38.14889907836914, -88.67030334472656
heliport|Heaton Heliport|US|US-NJ|Newton||41.126178, -74.82275
small_airport|Bellamy Farm Airport|US|US-KS|Goodland||39.13006, -101.713829
heliport|Baton Rouge General Hospital Heliport|US|US-LA|Baton Rouge||30.44879913330078, -91.1531982421875
small_airport|Ralph Jacobs Airport|US|US-IL|Valmeyer||38.375099182128906, -90.31929779052734
heliport|LA DOTD Headquarters Heliport|US|US-LA|Baton Rouge||30.458949, -91.178944
seaplane_base|Wamsetto Seaplane Base|US|US-MA|Berkley||41.82059860229492, -71.11470031738281
small_airport|Myles Landing Airport|US|US-MD|Church Hill||39.098332, -75.895029
seaplane_base|Pleasant Pond Seaplane Base|US|US-ME|Richmond||44.133339, -69.889617
small_airport|Miller Field|US|US-MI|Vassar||43.372798919677734, -83.48660278320312
small_airport|Lake Bronson Airport|US|US-MN|Lake Bronson||48.73749923706055, -96.65450286865234
small_airport|Route 66 Airfield|US|US-MO|Carthage||37.19390106201172, -94.22419738769531
small_airport|Jolly Field|US|US-MS|Carthage||32.758235, -89.408718
small_airport|Rahn Airport|US|US-MT|Kalispell||48.324413, -114.326501
heliport|Brunswick Media Center Heliport|US|US-NC|Southport||33.95069885253906, -78.02439880371094
small_airport|Hendricks Field|US|US-NE|Grant||40.722801208496094, -101.7959976196289
heliport|Phantom One Heliport|US|US-NH|Hanover||43.673972, -72.206472
heliport|Sony Music Heliport|US|US-NJ|Pitman||39.748199462890625, -75.12799835205078
small_airport|Mohawk Air Park|US|US-NY|Schyler||43.113317, -75.044467
heliport|Don's Heliport|US|US-NY|Wallkill||41.622693, -74.241485
small_airport|Schaller Airport|US|US-OH|Findlay||40.94670104980469, -83.67990112304688
small_airport|Thomas Landing Airport|US|US-OK|Ponca City||36.7422981262207, -96.96389770507812
heliport|Time Flies Private Heliport|US|US-OR|Newport||44.653123, -124.058249
heliport|[Duplicate] Fort Lee Heliport|US|US-PA|Nicktown||40.651402, -78.827202
small_airport|Van Blarcom Airport|US|US-PA|Columbia Cross Roads||41.856078, -76.828827
heliport|Upair Heliport|US|US-SC|Lugoff||34.229400634765625, -80.68219757080078
heliport|Albrecht Heliport|US|US-SD|De Smet||44.295501708984375, -97.55259704589844
heliport|Headwind Heliport|US|US-TX|Tyler||32.343101501464844, -95.19709777832031
heliport|Hospitals of Providence East Campus Heliport|US|US-TX|El Paso||31.791186, -106.263621
heliport|Memphis Police Department Heliport|US|US-TN|Memphis||35.2494010925293, -90.01580047607422
heliport|Walden Ranch Heliport|US|US-TX|Wylie||33.0181999206543, -96.50689697265625
heliport|Prince William Hospital Heliport|US|US-VA|Manassas||38.76580047607422, -77.48780059814453
small_airport|Lake Wenatchee State Airport|US|US-WA|Leavenworth||47.819400787353516, -120.72000122070312
small_airport|J C's Airport|US|US-WA|Conway||48.32509994506836, -122.31600189208984
small_airport|Tegeler Airport|US|US-WI|Prescott||44.807701110839844, -92.71379852294922
small_airport|Kurt's Field|US|US-WV|Poca||38.4788193, -81.8036944
small_airport|Arnett Landing Airport|US|US-TX|Poolville||32.979389, -97.889917
small_airport|Sport Flyers Airport|US|US-TX|Brookshire||29.837999, -95.94981
small_airport|Goose Creek Airport|US|US-NC|Indian Trail||35.12099838256836, -80.5873031616211
small_airport|Gates Ranch Airport|US|US-AK|Glacier View||61.808899, -147.858993
small_airport|Henley Aerodrome|US|US-AR|Charlotte||35.83330154418945, -91.43329620361328
small_airport|Sampley's Airport|US|US-AZ|Aguila||33.922798156738, -113.18099975586
small_airport|Dos Palos Airport|US|US-CA|Dos Palos||36.964044, -120.62994
heliport|San Joaquin Community Hospital Heliport|US|US-CA|Bakersfield||35.383222, -119.020638
heliport|Blm Fire Center Heliport|US|US-CO|Grand Junction||39.117801666259766, -108.53900146484375
heliport|North Broward Medical Center Heliport|US|US-FL|Pompano Beach||26.278245, -80.122025
heliport|Jackson County Hospital Heliport|US|US-FL|Marianna||30.787313, -85.240914
small_airport|Jim Finlay Farm Airport|US|US-FL|Cresent City||29.4419002532959, -81.58309936523438
heliport|Mike Roberson Heliport|US|US-GA|Lindale||34.2, -85.416667
small_airport|D Bar C Airport|US|US-ID|Dixie||45.513484, -115.440288
small_airport|Cedar Farm Airport|US|US-IN|Laconia||37.974700927734375, -86.05619812011719
small_airport|O K Flying Club Inc Airport|US|US-IL|Fillmore||39.194801330566406, -89.31179809570312
small_airport|Highland Farm Airport|US|US-KS|Rantoul||38.54249954223633, -95.15609741210938
small_airport|Brandon Airdrome Airport|US|US-KY|Murray||36.57590103149414, -88.31340026855469
heliport|Washington Parish Fire Dist 7/OEP Heliport|US|US-LA|Bogalusa||30.7833003998, -89.91670227050001
small_airport|Williamson Airport|US|US-IL|Westervelt||39.46030044555664, -88.86840057373047
heliport|Hargroder Heliport|US|US-LA|Lafayette||30.169200897216797, -92.0625
small_airport|Cranland Airport|US|US-MA|Hanson||42.025101, -70.838097
small_airport|Cannizzaro Field|US|US-MA|Southwick||42.078238, -72.818792
heliport|Fedex Field Heliport|US|US-MD|Landover||38.908774, -76.866934
small_airport|Miller-Herrold Airport|US|US-MI|Cedar||44.8744010925293, -85.7926025390625
seaplane_base|Vasa Park Seaplane Base|US|US-MN|Spring Park||44.963600158691406, -93.62249755859375
small_airport|Pasley Airport|US|US-MO|Roscoe||37.973899841308594, -93.81880187988281
small_airport|Cain Ranch Airport|US|US-MT|Lincoln||46.952372, -112.747078
small_airport|Vineland-Downtown Airport|US|US-NJ|Vineland||39.537601, -74.966301
balloonport|Balloonport of Greensboro Balloonport|US|US-NC|Greensboro||35.9557991027832, -79.81890106201172
heliport|Exceptional Community Hospital Heliport|US|US-ND|Minot||48.284692, -101.305951
small_airport|Big Thunder Airport|US|US-NE|Clarkson||41.790278, -97.096944
heliport|A and K Heliport|US|US-NH|New Boston||42.9369010925293, -71.66950225830078
small_airport|Ritchie Airfield|US|US-NY|Clayton||44.186789, -76.075981
small_airport|Dry Pond Airport|US|US-NC|Rutherfordton||35.3475, -81.995001
small_airport|Spaudling Aerodrome|US|US-NY|Cassadaga||42.308333, -79.225
small_airport|Newbury Airport|US|US-OH|Lyons||41.703399658203125, -84.00270080566406
heliport|Mount Carmel East Hospital Heliport|US|US-OH|Columbus||39.98059844970703, -82.84159851074219
small_airport|Pellar Farm Airport|US|US-OK|Union City||35.511128, -98.036757
small_airport|Parrett Mountain Airport|US|US-OR|Newberg||45.479000091552734, -122.23400115966797
heliport|Harsco Heliport|US|US-PA|Wormleysburg||40.25979995727539, -76.90969848632812
heliport|La Concepcion Hospital Heliport|PR|PR-U-A|San German||18.108699798583984, -67.03939819335938
small_airport|Duval County Ranch Co Airport|US|US-TX|Freer||27.83359909, -98.71700287
small_airport|Midlake Airport|US|US-TX|Elmendorf||29.268299102783203, -98.33699798583984
heliport|Bhm East Helipad Heliport|US|US-TN|Memphis||35.12670135498047, -89.86190032958984
small_airport|Left Wing Low Airport|US|US-TX|Bynum||31.995861, -97.002169
small_airport|Lehman Airport|US|US-TX|Vernon||34.085899353027344, -99.4551010131836
small_airport|Owyhee Reservoir State Airport|US|US-OR|Owyhee||43.42462, -117.345483
heliport|Radford Aap Heliport|US|US-VA|Radford||37.18479919433594, -80.52559661865234
heliport|Mount Ascutney Hospital Heliport|US|US-VT|Windsor||43.486825, -72.403014
small_airport|Robert L Delanoy Airport|US|US-WA|Vancouver||45.73040008544922, -122.73500061035156
small_airport|Rutherford Airport|US|US-WI|Arkansaw||44.60409927368164, -92.04660034179688
heliport|Doctors Hospital of Laredo Heliport|US|US-TX|Laredo||27.606691, -99.479345
small_airport|Flying G Airport|US|US-TX|Kaufman||32.645999908447266, -96.32530212402344
seaplane_base|Island Lake Seaplane Base|US|US-AK|Wasilla||61.6288986206, -149.617996216
small_airport|Remington Field|US|US-AK|Delta Junction||64.046814, -145.432667
heliport|Regional Medical Center of Central Alabama Heliport|US|US-AL|Greenville||31.829947, -86.646403
heliport|Unity Health White County Medical Center Heliport|US|US-AR|Searcy||35.252507, -91.697333
closed|Paloma Ranch Airport|US|US-AZ|Paloma||32.907461, -112.89825
small_airport|Grindstone Air Harbor Airport|US|US-MI|Port Austin||44.04779815673828, -82.91419982910156
heliport|Landells Heliport|US|US-CA|Desert Hot Springs||33.25590133666992, -116.4540023803711
heliport|Childrens Hospital Los Angeles Heliport|US|US-CA|Los Angeles||34.097338, -118.291039
small_airport|Miller's Mother Lode Airport|US|US-CA|Georgetown||38.845032, -120.831075
heliport|St Mary's Hospital & Medical Center Heliport|US|US-CO|Grand Junction||39.089815, -108.562855
small_airport|Joe Vaughn Spraying Airport|US|US-TX|Kress||34.392251, -101.759918
seaplane_base|Caloosa Downtown Seaplane Base|US|US-FL|Fort Myers||26.635000228881836, -81.875
heliport|Gadsden Memorial Hospital Heliport|US|US-FL|Quincy||30.568119, -84.548915
heliport|Halifax Hospital Medical Center Heliport|US|US-FL|Daytona Beach||29.198539, -81.053165
small_airport|Rolling Meadows Airfield|US|US-GA|Sharpsburg||33.384300231933594, -84.63189697265625
heliport|Children's Hospital of Atlanta Health Center - Arthur M Blank Hospital Heliport|US|US-GA|Atlanta||33.83137, -84.330339
small_airport|Hilltop Airport|US|US-IA|Sidney||40.75575, -95.623455
small_airport|Patterson Field|US|US-ID|Emmett||43.887222, -116.654722
small_airport|Norm's Airport|US|US-IN|Michigan City||41.6598014831543, -86.80750274658203
small_airport|Homestead Airport|US|US-IN|Columbia City||41.07538, -85.38557
heliport|Norman Rittenhouse Heliport|US|US-IL|Fairbury||40.75749969482422, -88.51339721679688
heliport|Ocean University Medical Center Heliport|US|US-NJ|Brick||40.078183, -74.132194
heliport|Our Lady of the Lake Regional Medical Center Heliport|US|US-LA|Baton Rouge||30.404305, -91.106018
heliport|Monroe County Ambulance Service Heliport|US|US-IL|Waterloo||38.33919906616211, -90.1624984741211
seaplane_base|L Auberge du Lac Hotel Seaplane Base|US|US-LA|Lake Charles||30.207801, -93.265298
heliport|Laminated Heliport|US|US-MA|Holyoke||42.201499938964844, -72.59809875488281
seaplane_base|Teconnet Seaplane Base|US|US-ME|China||44.448, -69.530333
small_airport|Sawyer Field|US|US-MI|Mason||42.599998474121094, -84.44999694824219
small_airport|Wetenkamp Airport|US|US-MN|Tintah||46.02830123901367, -96.36280059814453
small_airport|Rollert Farm Airport|US|US-MO|Smithville||39.350799560546875, -94.51860046386719
