# Source: datasets/world-cities (world-cities.csv) on GitHub; CC-BY 3.0 (data derived from GeoNames, CC-BY). Columns: name, subcountry, country. https://github.com/datasets/world-cities
les Escaldes, Escaldes-Engordany, Andorra
Baidi, Chongqing, China
Caotang, Chongqing, China
Yongle, Chongqing, China
Jiagao, Chongqing, China
Qinglong, Chongqing, China
Wuma, Chongqing, China
Fengping, Chongqing, China
Qinglian, Chongqing, China
Heqian, Chongqing, China
Maliu, Chongqing, China
Heyan, Chongqing, China
Guojia, Chongqing, China
Baihe, Chongqing, China
Dunhao, Chongqing, China
Gaoqiao, Chongqing, China
Yihe, Chongqing, China
Jiulongshan, Chongqing, China
Zhen’an, Chongqing, China
Dade, Chongqing, China
Fengle, Chongqing, China
Zhendong, Chongqing, China
Houba, Chongqing, China
Changsha, Chongqing, China
Nanmen, Chongqing, China
Wushan, Chongqing, China
Nanya, Chongqing, China
Zhuxi, Chongqing, China
Taizhou, Zhejiang, China
Houshan, Chongqing, China
Lihe, Chongqing, China
Xiongjia, Chongqing, China
Tiancheng, Chongqing, China
Zhoujiaba, Chongqing, China
Taibai, Chongqing, China
Gaoliang, Chongqing, China
Zhonggulou, Chongqing, China
Jiuchi, Chongqing, China
Pailou, Chongqing, China
Chenjiaba, Chongqing, China
Bai’anba, Chongqing, China
Shuanghekou, Chongqing, China
Zhushan, Chongqing, China
Danzi, Chongqing, China
Changtan, Chongqing, China
Tai’an, Chongqing, China
Luotian, Chongqing, China
Guocun, Chongqing, China
Longsha, Chongqing, China
Ganning, Chongqing, China
Gaofeng, Chongqing, China
Linxi, Chongqing, China
Xialu, Chongqing, China
Báishí Zhèn, Chongqing, China
Caohui, Chongqing, China
Xinmin, Chongqing, China
Changlong, Chongqing, China
Yong’an, Chongqing, China
Pushun, Chongqing, China
Gangjia, Chongqing, China
Gaofeng, Chongqing, China
Pingshan, Chongqing, China
Baijia, Chongqing, China
Panlong, Chongqing, China
Yinping, Chongqing, China
Jukui, Chongqing, China
Bishan, Chongqing, China
Huilong, Chongqing, China
Mingda, Chongqing, China
Lirang, Chongqing, China
Hucheng, Chongqing, China
Xinsheng, Chongqing, China
Hexing, Chongqing, China
Baohe, Chongqing, China
Dongjia, Chongqing, China
Shizhi, Chongqing, China
Huwei, Chongqing, China
Sanhe, Chongqing, China
Xingyi, Chongqing, China
Longkong, Chongqing, China
Longhe, Chongqing, China
Qingxichang, Chongqing, China
Pingkai, Chongqing, China
Zhongling, Chongqing, China
Erong, Chongqing, China
Guanzhuang, Chongqing, China
Wanmu, Chongqing, China
Tonggu, Chongqing, China
Apengjiang, Chongqing, China
Qianjiang, Chongqing, China
Zhoubai, Chongqing, China
Dianshui, Chongqing, China
Sanhe, Chongqing, China
Xintian, Chongqing, China
Longshe, Chongqing, China
Lianhu, Chongqing, China
Tongle, Chongqing, China
Zengfu, Chongqing, China
Longqiao, Chongqing, China
Lizhi, Chongqing, China
Nantuo, Chongqing, China
Qingxi, Chongqing, China
Baisheng, Chongqing, China
Yihe, Chongqing, China
Yunji, Chongqing, China
Changshouhu, Chongqing, China
Haitang, Chongqing, China
Shiyan, Chongqing, China
Longhe, Chongqing, China
Fengcheng, Chongqing, China
Jiangnan, Chongqing, China
Bake, Chongqing, China
Dawan, Chongqing, China
Gulu, Chongqing, China
Lijia, Chongqing, China
Shuangfengqiao, Chongqing, China
Huixing, Chongqing, China
Cuiyun, Chongqing, China
Wangjia, Chongqing, China
Tianfu, Chongqing, China
Fuxing, Chongqing, China
Dongyang, Chongqing, China
Longfeng, Chongqing, China
Shuanghuai, Chongqing, China
Shuangfeng, Chongqing, China
Shitan, Chongqing, China
Xiaojia, Chongqing, China
Laitan, Chongqing, China
Qiantang, Chongqing, China
Dashi, Chongqing, China
Gulou, Chongqing, China
Yanwo, Chongqing, China
Erlang, Chongqing, China
Longfeng, Chongqing, China
Longxing, Chongqing, China
Yangcheng, Chongqing, China
Diaoyucheng, Chongqing, China
Nanjin, Chongqing, China
Baoding, Chongqing, China
Zhifeng, Chongqing, China
Shiwan, Chongqing, China
Yulong, Chongqing, China
Shuanglu, Chongqing, China
Tangxiang, Chongqing, China
Guchang, Chongqing, China
Shenglilu, Chongqing, China
Nandajie, Chongqing, China
Shaoyun, Chongqing, China
Qinggang, Chongqing, China
Jianlong, Chongqing, China
Shuangfu, Chongqing, China
Zhiping, Chongqing, China
Wenshan City, Yunnan, China
Tuanbao, Hubei, China
Bole, Xinjiang, China
Liupanshui, Guizhou, China
Huanggang, Hubei, China
Nanchuan, Chongqing, China
Anwen, Chongqing, China
Datong, Chongqing, China
Guanba, Chongqing, China
Nantong, Chongqing, China
Maliuzui, Chongqing, China
Guōlèmùdé, Qinghai, China
Anxiang, Henan, China
Mugala, Xinjiang, China
Xingning, Guangdong, China
Lingquan, Inner Mongolia, China
Damoujia, Shandong, China
Bageqi, Xinjiang, China
Tawakule, Xinjiang, China
Han’airike, Xinjiang, China
Ying’awati, Xinjiang, China
Rizhao, Shandong, China
Shanwang, Shandong, China
Puyang, Henan, China
Taxkowrük, Xinjiang, China
Onyar, Xinjiang, China
Mengman, Yunnan, China
Fudong, Yunnan, China
Jianshui, Yunnan, China
Tuantian, Yunnan, China
Zhonghe, Yunnan, China
Liuzhi, Guizhou, China
Taoyuan, Yunnan, China
Wanghong, Ningxia, China
Hongguang Qidui, Ningxia, China
Linhe, Ningxia, China
Sansheng, Chongqing, China
Gongqingcheng, Jiangxi, China
Xiping, Gansu, China
Xuzhou, Jiangsu, China
Xichuan, Gansu, China
Panjin, Liaoning, China
Lianyungang, Jiangsu, China
Rugao, Jiangsu, China
Jinzhong, Shanxi, China
Baoji, Shaanxi, China
Qipan, Jiangsu, China
Huocheng, Xinjiang, China
Longnan, Gansu, China
Bayan Nur, Inner Mongolia, China
Huoshilafu, Xinjiang, China
Gulebage, Xinjiang, China
Sandaoling Lutiankuang Wuqi Nongchang, Xinjiang, China
Siyeke, Xinjiang, China
Bazhong, Sichuan, China
Tumxuk, Xinjiang, China
Wulong, Chongqing, China
Chongzuo, Guangxi, China
Zhakou, Guangxi, China
Kageleke, Xinjiang, China
Fangchenggang, Guangxi, China
Dali Old Town, Yunnan, China
Haidong Zhen, Yunnan, China
Yinqiao Zhen, Yunnan, China
Wanqiao Zhen, Yunnan, China
Yunlong, Jiangsu, China
Shuangtang, Jiangsu, China
Xindian, Jiangsu, China
Xinhe, Jiangsu, China
Dapeng, Jiangsu, China
Daxu, Jiangsu, China
Liguo, Shandong, China
Jiawang Zhen, Jiangsu, China
Dashahe, Jiangsu, China
Wanggou, Jiangsu, China
Jing'an, Jiangsu, China
Yingqiu, Shandong, China
Liushan, Shandong, China
Yishan, Shandong, China
Dasheng, Shandong, China
Huiqu, Shandong, China
Jinzhongzi, Shandong, China
Wushan, Shandong, China
Zheshan, Shandong, China
Buzhuang, Shandong, China
Longchi, Shandong, China
Xiaying, Shandong, China
Baicheng, Shandong, China
Jinggou, Shandong, China
Kanjia, Shandong, China
Huanglou, Shandong, China
Yidu, Shandong, China
Dongxia, Shandong, China
Heguan, Shandong, China
Miaozi, Shandong, China
Mihe, Shandong, China
Shaozhuang, Shandong, China
Tanfang, Shandong, China
Gucheng, Shandong, China
Hualong, Shandong, China
Jitai, Shandong, China
Taitou, Shandong, China
Yingli, Shandong, China
Siwei, Hebei, China
Ligang, Ningxia, China
Lingwu, Ningxia, China
Ningdong, Ningxia, China
Wangyuan, Ningxia, China
Minning, Ningxia, China
Lijun, Ningxia, China
Shizuishan, Ningxia, China
Heshan, Shandong, China
Xihu, Shandong, China
Shangchong, Guizhou, China
Sankeshu, Guizhou, China
Hechi, Guangxi, China
Xingdaohu, Guangxi, China
Donghui, Yunnan, China
Fazhanhe, Yunnan, China
Fubang, Yunnan, China
Huimin, Yunnan, China
Mujia, Yunnan, China
Nanling, Yunnan, China
Nuofu, Yunnan, China
Nuozhadu, Yunnan, China
Zhutang, Yunnan, China
Menghuan, Yunnan, China
Fengping, Yunnan, China
Nongzhang, Yunnan, China
Taiping, Yunnan, China
Beihai, Yunnan, China
Hehua, Yunnan, China
Mangbang, Yunnan, China
Mazhan, Yunnan, China
Mingguang, Yunnan, China
Puchuan, Yunnan, China
Wuhe, Yunnan, China
Xinhua, Yunnan, China
Miaojie, Yunnan, China
Yongjian, Yunnan, China
Yousuo, Yunnan, China
Sanchuan, Yunnan, China
Chenghai, Yunnan, China
Shunzhou, Yunnan, China
Jiuhe, Yunnan, China
Xinyingpan, Yunnan, China
Shilongba, Yunnan, China
Hongqiao, Yunnan, China
Wanzhou, Chongqing, China
Zhuyi, Chongqing, China
Yintai, Shaanxi, China
Jifeng, Gansu, China
Changdao, Gansu, China
Liufeng, Gansu, China
Xiejiawan, Gansu, China
Guojia, Gansu, China
Hongbao, Gansu, China
Dayang, Gansu, China
Maguan, Gansu, China
Muhe, Gansu, China
Qingyang, Gansu, China
Quankou, Qinghai, China
Alamaiti, Xinjiang, China
Arele, Xinjiang, China
Awati, Xinjiang, China
Azhatebage, Xinjiang, China
Bage'awati, Xinjiang, China
Baishikante, Xinjiang, China
Dunbage, Xinjiang, China
Huangdi, Xinjiang, China
Kuoshi'airike, Xinjiang, China
Mixia, Xinjiang, China
Paikeqi, Xinjiang, China
Tage'erqi, Xinjiang, China
Tuomuwusitang, Xinjiang, China
Wudalike, Xinjiang, China
Yigai'erqi, Xinjiang, China
Yishikuli, Xinjiang, China
Bayandai, Xinjiang, China
Hudiyuzi, Xinjiang, China
Arewusitang, Xinjiang, China
Awuliya, Xinjiang, China
Daxing’anling, Heilongjiang, China
Samuyuzi, Xinjiang, China
Weiwu'eryuqiwen, Xinjiang, China
Arele, Xinjiang, China
Jiayi, Xinjiang, China
Buzhake, Xinjiang, China
Yisilamu'awati, Xinjiang, China
Akesalayi, Xinjiang, China
Jiahanbage, Xinjiang, China
Ka'ersai, Xinjiang, China
Kuiya, Xinjiang, China
Kuoyiqi, Xinjiang, China
Manglai, Xinjiang, China
Puqiakeqi, Xinjiang, China
Tuohula, Xinjiang, China
Tuwaite, Xinjiang, China
Wu'erqi, Xinjiang, China
Yawa, Xinjiang, China
Zhawa, Xinjiang, China
Dazeshan, Shandong, China
Dianzi, Shandong, China
Yanghe, Shandong, China
Dongwenquan, Chongqing, China
Jieshi, Chongqing, China
Qitang, Chongqing, China
Shuanglonghu, Chongqing, China
Jiaping, Chongqing, China
Xihu, Chongqing, China
Zhongshan, Chongqing, China
Mingshan, Chongqing, China
Caojie, Chongqing, China
Liangping, Chongqing, China
Xinglong, Chongqing, China
Fuhuan, Chongqing, China
Qingnian, Chongqing, China
Shihao, Chongqing, China
Yongcheng, Chongqing, China
Zhuantang, Chongqing, China
Longling County, Yunnan, China
Mianzhu, Deyang, Sichuan, Sichuan, China
Pingwu County, Sichuan, China
Tianjia, Chongqing, China
Changling, Chongqing, China
Weixinghu, Chongqing, China
Zhuhai, Chongqing, China
Hulunbuir, Inner Mongolia, China
Shajing Residential District, Guangdong, China
Shajing Town, Guangdong, China
Bao'an, Guangdong, China
Shenzhen City Centre, Guangdong, China
Lequn, Guangdong, China
Bao'an Centre, Guangdong, China
Guanlong, Guangdong, China
Shenzhenwan, China
Shawei, Guangdong, China
Zhuzilin, Guangdong, China
Wushipai, Guangdong, China
Luohu District, Guangdong, China
Mengzi, Yunnan, China
Lushui, Yunnan, China
Lüliang, Shanxi, China
Nyingchi, Tibet, China
Lhünzhub, Tibet, China
Chéngguān Qū, Tibet, China
Nossa Senhora de Fátima, Guangdong, China
Santo António, Guangdong, China
São Lázaro, Guangdong, China
São Lourenço, Guangdong, China
Yùmén, Gansu, China
Huyanghe, Xinjiang, China
Tianducheng, Zhejiang, China
Jinshan, Shanghai, China
Fengxiang, Shanghai, China
Chongming, China
Pánlóngchéng Jīngjì Kāifāqū, Hubei, China
Zipaquirá, Cundinamarca, Colombia
Zarzal, Valle del Cauca Department, Colombia
Zaragoza, Antioquia, Colombia
Yumbo, Valle del Cauca Department, Colombia
Yopal, Casanare Department, Colombia
Yondó, Antioquia, Colombia
Yarumal, Antioquia, Colombia
Villeta, Cundinamarca, Colombia
Villavicencio, Meta Department, Colombia
Villa del Rosario, Norte de Santander Department, Colombia
Villanueva, La Guajira Department, Colombia
Villanueva, Casanare Department, Colombia
Villamaría, Caldas Department, Colombia
Vélez, Santander Department, Colombia
Valledupar, Cesar Department, Colombia
Urrao, Antioquia, Colombia
Villa de San Diego de Ubaté, Cundinamarca, Colombia
Turbo, Antioquia, Colombia
Turbaco, Bolivar, Colombia
Túquerres, Narino, Colombia
Tunja, Boyaca, Colombia
Tumaco, Narino, Colombia
Tuluá, Valle del Cauca Department, Colombia
Tolú Viejo, Sucre Department, Colombia
Santiago de Tolú, Sucre Department, Colombia
Tocancipá, Cundinamarca, Colombia
Timbiquí, Cauca Department, Colombia
Tierralta, Cordoba, Colombia
Tauramena, Casanare Department, Colombia
Tarqui, Huila Department, Colombia
Tame, Arauca Department, Colombia
Tadó, Choco, Colombia
Supía, Caldas Department, Colombia
Sucre, Sucre Department, Colombia
Suárez, Cauca Department, Colombia
Sonsón, Antioquia, Colombia
Soledad, Atlantico, Colombia
Sogamoso, Boyaca, Colombia
Socorro, Santander Department, Colombia
Soacha, Cundinamarca, Colombia
Sitionuevo, Magdalena Department, Colombia
Sincelejo, Sucre Department, Colombia
San Luis de Sincé, Sucre Department, Colombia
Simití, Bolivar, Colombia
Silvania, Cundinamarca, Colombia
Sibaté, Cundinamarca, Colombia
Sevilla, Valle del Cauca Department, Colombia
Segovia, Antioquia, Colombia
San Vicente, Antioquia, Colombia
Santuario, Antioquia, Colombia
Santo Tomás, Atlantico, Colombia
Santa Rosa de Osos, Antioquia, Colombia
Santa Rosa de Cabal, Risaralda Department, Colombia
Santa Rosa, Bolivar, Colombia
Santander de Quilichao, Cauca Department, Colombia
Santa Marta, Magdalena Department, Colombia
Santa Lucía, Atlantico, Colombia
San Pedro de Urabá, Antioquia, Colombia
San Pablo, Bolivar, Colombia
San Onofre, Sucre Department, Colombia
San Martín, Meta Department, Colombia
San Marcos, Sucre Department, Colombia
San Lorenzo, Narino, Colombia
San Juan Nepomuceno, Bolivar, Colombia
San Juan de Urabá, Antioquia, Colombia
San Juan del Cesar, La Guajira Department, Colombia
San Jacinto, Bolivar, Colombia
San Gil, Santander Department, Colombia
San Estanislao, Bolivar, Colombia
San Diego, Cesar Department, Colombia
San Carlos, Cordoba, Colombia
San Benito Abad, Sucre Department, Colombia
San Antero, Cordoba, Colombia
San Andrés, San Andres y Providencia, Colombia
Sampués, Sucre Department, Colombia
Samaniego, Narino, Colombia
Salgar, Antioquia, Colombia
Salamina, Caldas Department, Colombia
Sahagún, Cordoba, Colombia
Sabaneta, Antioquia, Colombia
Sabanalarga, Atlantico, Colombia
Sabanagrande, Atlantico, Colombia
Sabana de Torres, Santander Department, Colombia
Rovira, Tolima Department, Colombia
Roldanillo, Valle del Cauca Department, Colombia
Rivera, Huila Department, Colombia
Riosucio, Caldas Department, Colombia
Rionegro, Antioquia, Colombia
Riohacha, La Guajira Department, Colombia
Rioblanco, Tolima Department, Colombia
Retiro, Antioquia, Colombia
Restrepo, Meta Department, Colombia
Repelón, Atlantico, Colombia
Quinchía, Risaralda Department, Colombia
Quimbaya, Quindio Department, Colombia
Quibdó, Choco, Colombia
Purificación, Tolima Department, Colombia
Pupiales, Narino, Colombia
Puerto Wilches, Santander Department, Colombia
Puerto Triunfo, Antioquia, Colombia
Puerto Tejada, Cauca Department, Colombia
Puerto Santander, Norte de Santander Department, Colombia
Puerto Salgar, Cundinamarca, Colombia
Puerto Rico, Caqueta, Colombia
Puerto López, Meta Department, Colombia
Puerto Leguízamo, Putumayo Department, Colombia
Puerto Colombia, Atlantico, Colombia
Puerto Carreño, Vichada Department, Colombia
Puerto Boyacá, Boyaca, Colombia
Puerto Berrío, Antioquia, Colombia
Puerto Asís, Putumayo Department, Colombia
Puebloviejo, Magdalena Department, Colombia
Pradera, Valle del Cauca Department, Colombia
Popayán, Cauca Department, Colombia
Ponedera, Atlantico, Colombia
Polonuevo, Atlantico, Colombia
Planeta Rica, Cordoba, Colombia
Planadas, Tolima Department, Colombia
Pizarro, Choco, Colombia
Pivijay, Magdalena Department, Colombia
Pitalito, Huila Department, Colombia
Pinillos, Bolivar, Colombia
Piedecuesta, Santander Department, Colombia
Pereira, Risaralda Department, Colombia
Paz de Ariporo, Casanare Department, Colombia
Payandé, Tolima Department, Colombia
Patía, Cauca Department, Colombia
Pasto, Narino, Colombia
Pamplona, Norte de Santander Department, Colombia
Palmira, Valle del Cauca Department, Colombia
Palmar de Varela, Atlantico, Colombia
Pailitas, Cesar Department, Colombia
Belalcázar, Cauca Department, Colombia
Padua, Tolima Department, Colombia
Pacho, Cundinamarca, Colombia
Ocaña, Norte de Santander Department, Colombia
Nueva Granada, Magdalena Department, Colombia
Neiva, Huila Department, Colombia
Neira, Caldas Department, Colombia
Nechí, Antioquia, Colombia
Natagaima, Tolima Department, Colombia
Mosquera, Cundinamarca, Colombia
Morales, Bolivar, Colombia
Montería, Cordoba, Colombia
Montenegro, Quindio Department, Colombia
Montelíbano, Cordoba, Colombia
Moniquirá, Boyaca, Colombia
Mompós, Bolivar, Colombia
Momil, Cordoba, Colombia
Mocoa, Putumayo Department, Colombia
Mitú, Vaupes, Colombia
Miranda, Cauca Department, Colombia
Melgar, Tolima Department, Colombia
Medellín, Antioquia, Colombia
Marsella, Risaralda Department, Colombia
San Sebastián de Mariquita, Tolima Department, Colombia
Marinilla, Antioquia, Colombia
María la Baja, Bolivar, Colombia
Manzanares, Caldas Department, Colombia
Manizales, Caldas Department, Colombia
Manatí, Atlantico, Colombia
Malambo, Atlantico, Colombia
Málaga, Santander Department, Colombia
Maicao, La Guajira Department, Colombia
Mahates, Bolivar, Colombia
Magangué, Bolivar, Colombia
Madrid, Cundinamarca, Colombia
Luruaco, Atlantico, Colombia
Los Patios, Norte de Santander Department, Colombia
Lorica, Cordoba, Colombia
Líbano, Tolima Department, Colombia
Leticia, Amazonas Department, Colombia
Lérida, Tolima Department, Colombia
La Virginia, Risaralda Department, Colombia
La Unión, Antioquia, Colombia
La Unión, Valle del Cauca Department, Colombia
La Unión, Narino, Colombia
La Tebaida, Quindio Department, Colombia
La Plata, Huila Department, Colombia
La Mesa, Cundinamarca, Colombia
La Jagua de Ibirico, Cesar Department, Colombia
La Estrella, Antioquia, Colombia
La Dorada, Caldas Department, Colombia
La Ceja, Antioquia, Colombia
Juan de Acosta, Atlantico, Colombia
Jamundí, Valle del Cauca Department, Colombia
Ituango, Antioquia, Colombia
Itagüí, Antioquia, Colombia
Ipiales, Narino, Colombia
Ibagué, Tolima Department, Colombia
Honda, Tolima Department, Colombia
Hatonuevo, La Guajira Department, Colombia
Guamo, Tolima Department, Colombia
Guamal, Magdalena Department, Colombia
Guaduas, Cundinamarca, Colombia
Guadalupe, Huila Department, Colombia
Guacarí, Valle del Cauca Department, Colombia
Granada, Meta Department, Colombia
Girón, Santander Department, Colombia
Girardot City, Cundinamarca, Colombia
Gigante, Huila Department, Colombia
Garzón, Huila Department, Colombia
Galeras, Sucre Department, Colombia
Galapa, Atlantico, Colombia
Fusagasugá, Cundinamarca, Colombia
Funza, Cundinamarca, Colombia
Fundación, Magdalena Department, Colombia
Frontino, Antioquia, Colombia
Fresno, Tolima Department, Colombia
Fonseca, La Guajira Department, Colombia
Floridablanca, Santander Department, Colombia
Florida, Valle del Cauca Department, Colombia
Florencia, Caqueta, Colombia
Flandes, Tolima Department, Colombia
Facatativá, Cundinamarca, Colombia
Espinal, Tolima Department, Colombia
Envigado, Antioquia, Colombia
El Zulia, Norte de Santander Department, Colombia
El Retén, Magdalena Department, Colombia
El Doncello, Caqueta, Colombia
El Copey, Cesar Department, Colombia
El Charco, Narino, Colombia
El Cerrito, Valle del Cauca Department, Colombia
El Carmen de Bolívar, Bolivar, Colombia
El Carmen de Chucurí, Santander Department, Colombia
El Banco, Magdalena Department, Colombia
El Bagre, Antioquia, Colombia
Duitama, Boyaca, Colombia
Dosquebradas, Risaralda Department, Colombia
Darien, Valle del Cauca Department, Colombia
Dabeiba, Antioquia, Colombia
Curumaní, Cesar Department, Colombia
Cumaribo, Vichada Department, Colombia
Cúcuta, Norte de Santander Department, Colombia
Cotorra, Cordoba, Colombia
Cota, Cundinamarca, Colombia
Corozal, Sucre Department, Colombia
Corinto, Cauca Department, Colombia
Copacabana, Antioquia, Colombia
Concordia, Antioquia, Colombia
Circasia, Quindio Department, Colombia
Cimitarra, Santander Department, Colombia
Ciénaga de Oro, Cordoba, Colombia
Ciénaga, Magdalena Department, Colombia
Chivolo, Magdalena Department, Colombia
Chiriguaná, Cesar Department, Colombia
Chiquinquirá, Boyaca, Colombia
Chinú, Cordoba, Colombia
Chinchiná, Caldas Department, Colombia
Chimichagua, Cesar Department, Colombia
Chigorodó, Antioquia, Colombia
Chía, Cundinamarca, Colombia
Chaparral, Tolima Department, Colombia
Cereté, Cordoba, Colombia
Caucasia, Antioquia, Colombia
Cartago, Valle del Cauca Department, Colombia
Cartagena, Bolivar, Colombia
Carmen de Viboral, Antioquia, Colombia
Candelaria, Atlantico, Colombia
Candelaria, Valle del Cauca Department, Colombia
Campo de la Cruz, Atlantico, Colombia
Campoalegre, Huila Department, Colombia
Cali, Valle del Cauca Department, Colombia
Caldas, Antioquia, Colombia
Calarcá, Quindio Department, Colombia
Cajicá, Cundinamarca, Colombia
Caicedonia, Valle del Cauca Department, Colombia
Guadalajara de Buga, Valle del Cauca Department, Colombia
Buesaco, Narino, Colombia
Buenaventura, Valle del Cauca Department, Colombia
Buenaventura, Valle del Cauca Department, Colombia
Bucaramanga, Santander Department, Colombia
Bosconia, Cesar Department, Colombia
Bogotá, Bogota D.C., Colombia
Betulia, Antioquia, Colombia
Bello, Antioquia, Colombia
Belén de Umbría, Risaralda Department, Colombia
Becerril, Cesar Department, Colombia
Barranquilla, Atlantico, Colombia
Barrancas, La Guajira Department, Colombia
Barrancabermeja, Santander Department, Colombia
Barbosa, Antioquia, Colombia
Barbosa, Santander Department, Colombia
Baranoa, Atlantico, Colombia
Balboa, Cauca Department, Colombia
Ayapel, Cordoba, Colombia
Astrea, Cesar Department, Colombia
Armenia, Quindio Department, Colombia
Arjona, Bolivar, Colombia
Ariguaní, Cesar Department, Colombia
Arauca, Arauca Department, Colombia
Aracataca, Magdalena Department, Colombia
Apartadó, Antioquia, Colombia
Santa Fe de Antioquia, Antioquia, Colombia
Anserma, Risaralda Department, Colombia
Andes, Antioquia, Colombia
Andalucía, Valle del Cauca Department, Colombia
Anaime, Tolima Department, Colombia
Albania, La Guajira Department, Colombia
Aguazul, Casanare Department, Colombia
Aguadas, Caldas Department, Colombia
Aguachica, Cesar Department, Colombia
Acacías, Meta Department, Colombia
Abejorral, Antioquia, Colombia
Morales, Cauca Department, Colombia
Villa Rica, Cauca Department, Colombia
Fredonia, Antioquia, Colombia
Bosconia, Cundinamarca, Colombia
Carepa, Antioquia, Colombia
Ciudad Bolívar, Antioquia, Colombia
Tiquisio, Bolivar, Colombia
Agustín Codazzi, Cesar Department, Colombia
San Martín, Cesar Department, Colombia
Isnos, Huila Department, Colombia
Plato, Magdalena Department, Colombia
San José del Guaviare, Guaviare Department, Colombia
Orito, Putumayo Department, Colombia
Piendamo, Cauca Department, Colombia
Turrialba, Cartago Province, Costa Rica
Tejar, San Jose, Costa Rica
Siquirres, Limon Province, Costa Rica
San Vicente, San Jose, Costa Rica
San Rafael Arriba, San Jose, Costa Rica
San Rafael Abajo, San Jose, Costa Rica
San Rafael, San Jose, Costa Rica
San Pedro, San Jose, Costa Rica
San Pablo, Heredia Province, Costa Rica
San Miguel, San Jose, Costa Rica
San Juan de Dios, San Jose, Costa Rica
San Juan, San Jose, Costa Rica
San José, Alajuela Province, Costa Rica
San José, San Jose, Costa Rica
San Isidro, San Jose, Costa Rica
San Francisco, Heredia Province, Costa Rica
San Felipe, San Jose, Costa Rica
San Diego, Cartago Province, Costa Rica
Quesada, Alajuela Province, Costa Rica
Purral, San Jose, Costa Rica
Puntarenas, Puntarenas Province, Costa Rica
Limón, Limon Province, Costa Rica
Patarrá, San Jose, Costa Rica
Paraíso, Cartago Province, Costa Rica
Nicoya, Guanacaste Province, Costa Rica
Mercedes Norte, Heredia Province, Costa Rica
Liberia, Guanacaste Province, Costa Rica
Ipís, San Jose, Costa Rica
Heredia, Heredia Province, Costa Rica
Guápiles, Limon Province, Costa Rica
Guadalupe, San Jose, Costa Rica
Esparza, Puntarenas Province, Costa Rica
Curridabat, San Jose, Costa Rica
Colima, San Jose, Costa Rica
Chacarita, Puntarenas Province, Costa Rica
Cartago, Cartago Province, Costa Rica
Cañas, Guanacaste Province, Costa Rica
Calle Blancos, San Jose, Costa Rica
Aserrí, San Jose, Costa Rica
Alajuela, Alajuela Province, Costa Rica
San Vicente de Moravia, San Jose, Costa Rica
Yara, Granma Province, Cuba
Yaguajay, Sancti Spiritus Province, Cuba
Viñales, Pinar del Rio, Cuba
Víbora Park, Havana, Cuba
Vertientes, Camaguey, Cuba
Venezuela, Ciego de Avila Province, Cuba
Vedado del Cotorro, Havana, Cuba
Vedado, Havana, Cuba
Varadero, Matanzas Province, Cuba
San Germán, Holguin Province, Cuba
Unión de Reyes, Matanzas Province, Cuba
Trinidad, Sancti Spiritus Province, Cuba
Sibanicú, Camaguey, Cuba
Santo Domingo, Villa Clara Province, Cuba
Santiago de las Vegas, Havana, Cuba
Santiago de Cuba, Santiago de Cuba Province, Cuba
Santa Cruz del Sur, Camaguey, Cuba
Santa Cruz del Norte, Mayabeque, Cuba
Santa Clara, Villa Clara Province, Cuba
San Miguel del Padrón, Havana, Cuba
San Luis, Santiago de Cuba Province, Cuba
San José de las Lajas, Mayabeque, Cuba
Sancti Spíritus, Sancti Spiritus Province, Cuba
San Cristobal, Artemisa, Cuba
San Antonio de los Baños, Artemisa, Cuba
Sagua la Grande, Villa Clara Province, Cuba
Sagua de Tánamo, Holguin Province, Cuba
Rodas, Cienfuegos Province, Cuba
Río Guayabal de Yateras, Guantanamo Province, Cuba
Río Cauto, Granma Province, Cuba
Remedios, Villa Clara Province, Cuba
Regla, Havana, Cuba
Ranchuelo, Villa Clara Province, Cuba
Puerto Padre, Las Tunas Province, Cuba
Primero de Enero, Ciego de Avila Province, Cuba
Placetas, Villa Clara Province, Cuba
Pinar del Río, Pinar del Rio, Cuba
Pilón, Granma Province, Cuba
Perico, Matanzas Province, Cuba
Pedro Betancourt, Matanzas Province, Cuba
Palmira, Cienfuegos Province, Cuba
Palma Soriano, Santiago de Cuba Province, Cuba
Nuevitas, Camaguey, Cuba
Nueva Gerona, Isla de la Juventud, Cuba
Niquero, Granma Province, Cuba
Naranjito, Havana, Cuba
Morón, Ciego de Avila Province, Cuba
Moa, Holguin Province, Cuba
Minas de Matahambre, Pinar del Rio, Cuba
Minas, Camaguey, Cuba
Media Luna, Granma Province, Cuba
Matanzas, Matanzas Province, Cuba
Mariel, Artemisa, Cuba
Marianao, Havana, Cuba
Manzanillo, Granma Province, Cuba
Mantilla, Havana, Cuba
Manicaragua, Villa Clara Province, Cuba
Maisí, Guantanamo Province, Cuba
Madruga, Mayabeque, Cuba
Los Palacios, Pinar del Rio, Cuba
Limonar, Matanzas Province, Cuba
Víbora, Havana, Cuba
Las Tunas, Las Tunas Province, Cuba
La Sierpe, Sancti Spiritus Province, Cuba
La Salud, Mayabeque, Cuba
Lajas, Cienfuegos Province, Cuba
Havana, Havana, Cuba
Jovellanos, Matanzas Province, Cuba
Jobabo, Holguin Province, Cuba
Jobabo, Las Tunas Province, Cuba
Jiguaní, Granma Province, Cuba
Jesús Menéndez, Las Tunas Province, Cuba
